url,fetch_success,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,label
https://betanews.com,1,1,1,1,1,0,1,0,1,0,0,0,39,2,29,0,35,0,0,0,136,46,0,0
https://usps.com-bierend.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://kconnslogon.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hubapi.com,1,1,1,0,1,1,1,0,0,0,0,0,21,1,26,15,29,0,0,0,110,25,0,0
https://indigo.ca,1,1,1,0,1,1,1,0,1,1,0,0,54,159,31,29,257,0,0,0,762,15,0,0
https://greycdn.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://afterpay.com,1,1,1,0,1,0,1,0,0,0,0,0,31,1,20,0,3,0,0,0,51,8,6,0
https://mmcmd.cn/OYvPuYOk/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://polimi.it,1,1,0,0,1,1,1,0,1,0,0,1,30,0,25,60,38,0,0,0,436,423,0,0
https://othugrcorreosvo.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,43,9,24,1,3,1,0,1,4,0,0,2
https://biorxiv.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://target.com,1,1,1,0,1,1,1,0,1,1,0,0,31,5,162,15,46,0,0,0,64,23,0,0
https://sunpass.com-qsyk.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://evrimail.officialemail.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpassny.com-tiznqmps.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://secure.etccrf.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://agpd.es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mamastar.jp,1,1,1,0,1,0,1,0,1,0,0,0,23,1,16,0,59,0,0,0,125,28,0,0
https://governmentjobs.com,1,1,1,0,1,1,1,0,1,0,0,0,58,4,35,17,9,4,8,22,88,182,0,0
https://osnatelfree.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,14,8,24,1,3,1,0,1,5,0,0,1
https://purewow.com,1,1,1,0,1,1,1,0,0,0,0,0,60,2,24,1,15,0,0,0,125,1,0,0
https://benesse.ne.jp,1,1,0,0,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,1,1,0,0
https://biccamera.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://samsungcloud.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://kzpbjc.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://3d66.com,1,1,1,0,1,0,1,0,1,0,0,0,54,17,11,0,13,0,0,0,272,33,0,0
https://zimberlo.vercel.app/managermentquan/quanasqovnzlhquan.html,1,1,0,0,0,0,0,0,0,0,0,1,7,0,2,0,0,0,0,0,0,0,0,2
https://friv.com,1,1,0,0,1,1,0,0,0,0,1,1,56,0,14,1,0,1,0,2,11,2,0,0
https://suumo.jp,1,1,1,0,1,0,1,0,1,0,0,0,40,16,14,0,37,0,0,0,397,21,0,0
https://netzero-update-79401c.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://hpdaas.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://portal.ct-gkxj.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://taplytics.com,1,1,0,0,1,1,1,0,1,0,0,0,70,0,22,2,30,0,0,0,109,11,0,0
https://tor.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://pbworks.com,1,1,0,0,1,0,1,0,0,0,0,0,136,0,7,0,24,0,0,0,80,125,0,0
https://com-uyhg.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ptwxz.com,1,1,1,1,1,0,1,0,0,0,0,0,30,4,9,0,9,4,0,8,278,0,0,0
https://olx.kz,1,1,1,0,1,1,1,0,0,0,0,0,97,2,32,1,39,0,0,0,118,99,0,0
https://f5silverline.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://etcaes.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tianyancha.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://company.site,1,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
https://selfhost.eu,1,1,1,1,1,0,1,0,1,0,0,0,45,11,0,0,2,0,0,0,72,3,0,0
https://google.co.cr,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,17,0,0,0
https://e-zpass.com-emnaw.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://dandelion-parsnip-ph2l.squarespace.com/,1,1,1,1,1,1,1,0,1,1,0,0,1,3,28,2,1,0,0,0,4,1,0,2
https://manutd.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://pornkai.com,1,1,1,1,1,0,1,0,0,0,0,0,60,2,4,0,116,0,0,0,1107,0,0,0
https://ezgif.com,1,1,0,0,1,0,1,0,0,0,0,0,39,0,12,0,1,0,0,0,69,17,0,0
https://gitbook.io,1,1,1,0,1,1,1,0,1,1,0,0,60,3,20,1,108,0,0,0,229,634,0,0
https://kunlungr.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://fastrak.com-hsni.icu/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://support-app-leddgr.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pank-lhv-promo523.com/LHV/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
https://d-53.info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://minas.com.br,1,1,1,0,1,1,1,0,1,0,0,0,76,5,20,1,7,0,0,0,34,20,0,0
https://zonizinozonhveniz.kfv20.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpassny.com-cft.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://antagus.de,1,1,1,0,1,1,1,0,1,0,0,0,74,3,7,1,19,1,0,2,78,24,0,0
https://appcast.io,1,1,0,0,1,1,1,0,1,0,0,0,46,0,58,1,37,0,0,0,73,32,0,0
https://65-29.shop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cracked.com,1,1,1,0,1,1,1,1,1,1,0,0,53,14,20,11,13,0,0,0,143,21,0,0
https://canadianwebhosting.com,1,1,0,0,0,0,0,0,0,0,0,0,121,0,2,0,0,0,0,0,0,0,0,0
https://vingle.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://azionedge.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://constellix.com,1,1,0,0,1,1,1,0,1,0,0,0,29,0,32,2,14,0,0,0,90,16,0,0
https://ups.com-ndf.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://com-etcpwq.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://adsbynimbus.com,1,1,0,0,1,1,1,0,0,0,0,0,46,0,34,6,30,0,0,0,40,36,0,0
http://allegrolokalnie.plls4lcjrloda71gjk.shop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://lgdacom.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://vodafone.it,1,1,0,0,0,0,0,0,0,0,0,0,61,0,29,0,0,0,0,0,0,0,0,0
https://insperity.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mpsuadv.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://pega.com,1,1,1,0,1,1,1,0,1,0,0,0,65,2,13,54,29,0,0,0,221,34,0,0
https://aptrinsic.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bluecore.com,1,1,1,0,1,1,1,0,1,0,0,1,38,1,18,1,63,0,0,0,82,42,0,0
https://tmall.com,1,1,0,0,1,0,0,0,0,0,0,0,23,0,24,0,0,0,0,0,45,5,0,0
https://txtag.com-tiznasbf.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://yandex.com.tr,1,1,1,0,1,1,1,0,1,0,0,0,31,4,35,4,1,0,0,0,13,0,0,0
https://drtuber.com,1,1,1,0,1,1,1,0,1,0,0,0,48,2,15,7,81,0,0,0,354,2,0,0
https://e-volution.ai,1,1,1,0,1,1,1,0,1,1,0,0,38,15,32,3,17,0,0,0,18,40,0,0
https://starbucks.com,1,1,0,0,1,1,1,0,1,0,0,0,24,0,17,8,4,0,0,0,91,1,0,0
https://jpmorgan.com,1,1,0,0,1,1,1,0,0,0,0,0,46,0,14,78,12,0,0,0,373,128,0,0
https://redistribution-locker-fr.com/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
https://olx-pl.yhaqua.cfd/payment/b0a3700b7cd4/alior,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://labnol.org,1,1,1,0,1,1,1,0,1,1,0,0,70,3,5,1,13,0,0,0,76,43,0,0
https://pfizer.com,1,1,1,1,1,1,1,0,1,0,0,1,62,7,15,12,25,0,0,0,177,28,0,0
https://sigmacdn.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://trade.gov,1,1,1,0,1,1,1,0,1,0,0,0,34,2,30,3,15,0,0,0,191,11,0,0
https://maetamskllogin.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://tinyurl.com/28dt32pf/?ynq=yfwaaq&amp;q=MTQ2NzMxOzEwOTU5NjY3OzI3Nzc7MjsxNzIwNzsyMTsyMDI1LTA0LTA1IDE4OjM4OjUyOzM7MTc7bDs7&amp;17-dfhdhl=eylnmj,1,1,0,0,1,1,1,0,0,0,0,0,56,0,17,3,9,0,0,0,24,7,0,1
https://btloader.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://secure--blockfie-apps-cd-sso.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://aetna.com,1,1,1,1,1,1,1,0,1,0,0,0,30,9,11,37,10,0,0,0,153,127,0,0
https://palegoldenrod-whale-304468.hostingersite.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://icloud.com,1,1,0,0,0,0,0,0,1,0,0,0,6,0,8,0,0,0,0,0,0,0,0,0
https://join-secure-ledger-auth.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://infusionsoft.app,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0
https://mox.tv,1,1,0,0,1,0,1,0,1,0,0,1,8,0,5,0,35,0,0,0,42,11,0,0
https://celebjihad.com,1,1,1,0,1,0,1,0,1,0,0,0,39,4,17,0,39,1,0,11,70,18,0,0
https://com-meqg.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ibpost.3815495.xyz/g1ps8muk/zTLMnJ/7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://myvisionsfedscuonline7g0indexmainvfcuphpvf.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,9,26,1,2,0,0,0,2,0,0,1
https://radaronline.com,1,1,1,1,1,1,1,0,0,1,0,0,11,2,20,3,111,0,0,0,126,37,0,0
https://contaboserver.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://xuexi.cn,1,1,0,0,0,0,0,0,0,0,0,0,12,0,8,0,0,0,0,0,0,0,0,0
https://latamairlines.com,1,1,1,0,1,1,1,0,0,0,0,0,63,8,21,17,8,0,0,0,13,8,0,0
https://verywellhealth.com,1,1,1,0,1,1,1,0,1,1,0,0,41,2,6,8,44,0,0,0,155,5,0,0
https://owasp.org,1,1,1,0,1,1,1,0,1,0,0,0,88,1,14,1,6,0,0,0,49,15,0,0
https://trafficjunky.com,1,1,1,0,1,1,1,0,1,0,0,0,63,3,12,7,4,0,0,0,99,17,0,0
https://startmail.com,1,1,0,0,1,1,1,0,0,0,0,1,61,0,3,13,40,0,0,0,59,59,0,0
https://usfdezpasscom.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://nerdist.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://firebasedatabase.app,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://itch.io,1,1,1,0,1,1,1,0,1,0,0,0,41,2,9,4,84,0,0,0,385,2,0,0
https://doximity-staging.services,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://macworld.com,1,1,1,0,1,1,1,0,0,0,0,0,54,1,33,9,21,0,0,0,139,7,4,0
https://adguard.com,1,1,1,0,1,1,1,0,0,1,0,1,79,12,5,202,92,0,0,0,263,12,0,0
https://liver-ledger-start-auth.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://34sp.com,1,1,1,1,1,0,1,0,0,0,0,0,56,2,17,0,33,0,0,0,77,50,0,0
https://format.com,1,1,0,0,1,1,1,0,1,0,0,0,44,0,31,9,75,0,0,0,118,48,0,0
https://ezpass.com-hunt.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hackerrank.com,1,1,0,0,1,0,1,0,1,0,0,1,57,0,23,0,88,0,0,0,147,45,0,0
https://costco.com,1,1,1,0,1,1,1,0,1,0,0,0,27,6,595,106,18,0,0,0,164,5,0,0
https://ezpass.com-aryo.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://metamaskextansionei.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bitdefender.net,1,1,1,0,1,1,1,0,1,0,0,0,53,3,15,4,17,0,0,0,264,23,0,0
https://ihrhls.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://vethojoa.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ovh.com,1,1,1,0,1,1,1,0,1,0,0,0,50,1,69,161,49,0,0,0,374,60,0,0
https://usaa.com,1,1,0,0,1,1,1,0,0,0,0,0,66,0,6,8,11,0,0,0,110,10,0,0
https://ujhgmnvd.cc/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://docs.google.com/presentation/d/e/2PACX-1vSP7Zyp4lZDd9-DIf8WpBKMbMojK5U8tHTHJoIvrP_x1wGMh68cHcE83UWvwL2dfHIXTod_tnZg0VPN/pub?start=false&amp;loop=false&amp;delayms=3000,1,1,0,0,0,0,0,0,0,0,0,0,37,0,20,0,0,0,0,0,0,0,0,1
https://uni-stuttgart.de,1,1,1,1,1,1,1,0,1,0,0,0,21,5,10,5,28,0,0,0,367,11,0,0
https://vidora.com,1,1,0,0,1,1,1,0,1,0,0,1,47,0,23,8,39,0,0,0,41,33,0,0
https://google.com.bo,1,1,1,1,1,0,1,0,1,0,0,0,6,8,14,0,9,0,0,0,17,0,0,0
https://wisconsin.gov,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://looker.com,1,1,1,0,1,1,1,0,1,0,0,0,71,1,20,16,83,1,5,9,861,97,0,0
https://sunpass.com-fagc.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ezpass.com-nzct.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hinpfpjq.work/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://libertaddigital.com,1,1,1,1,1,0,1,0,1,0,0,0,51,2,5,0,159,0,0,0,254,1,0,0
https://weforum.org,1,1,0,0,1,1,1,0,1,0,0,1,24,0,38,7,22,0,0,0,115,39,0,0
https://vjnted.361574712.xyz/g1ps8muk/zTLMnJ/7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://ledgralive--deskt.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sbs.com.au,1,1,0,0,1,1,1,0,0,0,0,0,66,0,75,9,82,0,0,0,243,47,0,0
https://latimes.com,1,1,1,0,1,1,1,0,1,1,0,1,70,2,28,86,203,0,0,0,896,35,0,0
https://protothema.gr,1,1,1,1,1,0,1,0,1,0,0,0,77,3,29,0,160,0,0,0,767,84,0,0
https://nab.com.au,1,1,1,0,1,1,1,0,1,0,0,0,69,2,33,11,24,0,0,0,406,57,0,0
https://metamnmskloginm.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://chegigi.com.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://google.pn,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,16,0,0,0
https://thomasnet.com,1,1,1,0,1,1,1,0,0,0,0,0,133,1,18,57,24,0,0,0,182,5,0,0
https://cafe24.com,1,1,0,0,1,1,1,0,1,0,0,0,5,0,25,6,47,0,0,0,171,36,0,0
https://addthis.com,1,1,0,0,1,0,1,0,0,0,0,0,46,0,22,0,16,0,0,0,24,10,0,0
https://mercadolibre.com,1,1,0,0,1,0,0,0,0,0,0,0,41,0,4,0,0,0,0,0,18,0,0,0
https://klix.ba,1,1,1,0,1,1,1,1,1,1,0,0,7,17,46,27,63,0,0,0,295,1,0,0
https://e-zpassny.com-tiznasbk.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://up.ac.za,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://usxuiezpasscom.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://zype.com,1,1,0,0,1,0,1,0,1,0,0,0,64,0,36,0,37,0,0,0,168,11,0,0
https://chartbeat.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://azure-dns.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://azurewebsites.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://webkit.org,1,1,1,0,1,0,1,0,0,0,0,0,6,7,3,0,1,0,0,0,57,7,0,0
https://tolls.txtaghyzb.cc/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://belnet.be,1,1,1,0,1,1,1,0,1,0,0,0,27,6,5,2,11,0,0,0,202,5,6,0
https://vkontakte.ru,1,1,0,0,0,0,1,0,1,0,0,0,13,0,53,0,1,0,0,0,0,0,0,0
https://com-etcqzk.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://startappelb.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://share-eu1.hsforms.com/2P9R_YFKBQa-yZYRsIxk52w2exvi4,1,1,0,0,1,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,2
https://fastweb.com,1,1,0,0,1,1,1,0,1,0,0,0,57,0,17,11,29,0,0,0,148,31,0,0
https://crediteurope.ro,1,1,1,0,1,1,1,0,1,1,0,0,18,50,29,35,16,3,10,19,213,68,0,0
https://mufg.jp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://rackspace.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://builtin.com,1,1,1,0,1,1,1,0,1,0,0,0,33,4,12,10,41,0,0,0,252,0,0,0
https://stamped.io,1,1,0,0,1,1,1,0,0,0,0,0,50,0,32,4,65,0,0,0,124,32,0,0
https://dnsservice.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://scnu.edu.cn,1,1,1,0,1,1,1,0,1,0,0,1,18,3,20,3,27,0,0,0,129,7,0,0
https://dk.drivekssm.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cdtx.co,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://en--nav---coinbasepro-cdn----auth.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://43.162.123.254/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://searchspring.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ga.gov,1,1,1,1,1,1,1,0,1,0,0,0,11,4,9,6,7,0,0,0,49,16,0,0
https://myp-sharedocu-statements-projects-e1565c5e.vercel.app/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sony.com,1,1,0,0,1,1,1,0,1,0,0,0,24,0,17,2,15,0,0,0,199,47,0,0
https://nsatc.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bing.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://abundant-employee-387509.framer.app/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://txtag.org-xyoo.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tetrapak.com,1,1,1,0,1,1,1,0,1,0,0,0,94,4,13,14,22,0,0,0,226,23,0,0
https://share-eu1.hsforms.com/26PWJhi6HRLuat86Dly2aTQ2exc99,1,1,0,0,1,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,2
https://phantomewallet-us.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
http://matzick68.for-better.biz/.lollip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://image-line.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://org-yujh.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ucsb.edu,1,1,1,0,1,1,1,0,1,0,0,0,23,1,8,2,1,0,0,0,99,49,0,0
http://hemnanipublicschool.com/Webmail/3/Webmail/webmail.php,1,1,1,0,1,1,1,1,1,0,0,0,13,4,2,3,2,0,0,0,52,0,40,2
https://contrattospedizionecarta.com/ACCESSO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://sunpass.com-sctm.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://yousendit.com,1,1,0,0,1,1,1,0,0,0,0,0,55,0,12,1,12,0,0,0,55,18,0,0
https://sunpass.com-yhfr.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://secure.etcibi.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://igg.com,1,1,0,0,1,1,1,0,1,0,0,1,49,0,14,2,18,0,0,0,84,8,0,0
https://crengate.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
https://e-zpass.com-eusxhkawchae.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://debonair-ink-gladiolus.glitch.me/game.html,1,1,1,0,0,0,1,0,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,1
https://welcome-trezzo-cdn.github.io/en-us/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://new.express.adobe.com/webpage/qXy9oTrDBwnjE,1,1,0,0,0,0,0,0,0,0,0,0,13,0,21,0,0,0,0,0,0,0,0,1
https://thinkgeek.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://otzovik.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://notifmv33.clanweb.eu/nklm/?return_url=https://www.orange.fr/portail,1,1,1,0,1,1,0,0,0,0,0,0,15,1,3,2,0,0,0,0,11,1,0,1
https://unicode.org,1,1,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0
https://ci360.marketing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://dandy-sunny-ceder.glitch.me/public/TRNC1800.HTML,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
https://cdn.house,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
https://digitalcommerce360.com,1,1,1,1,1,1,1,1,1,1,0,0,48,6,72,2,58,0,0,0,331,51,12,0
https://kathymotyka.wixsite.com/my-site-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://allegrolokalne.pl-kategorie-inne-814.sbs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://crossfit.com,1,1,1,0,1,1,1,0,1,1,0,1,67,3,9,10,1,0,0,0,70,18,0,0
https://blog.ir,1,1,1,1,1,0,1,0,1,0,0,0,15,3,7,0,4,0,0,0,22,1,0,0
