url,fetch_success,status_code,redirect_count,final_url,content_type,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,has_exe_download,has_archive_download,has_download_button,has_obfuscated_js,has_iframe_loader,has_random_subdomain,has_numeric_domain,has_suspicious_path,has_executable_content_type,has_drive_by_loader,has_redirect_chains,has_eval_js,has_suspicious_domains,has_excessive_domains,has_base64_script,has_hidden_iframe,is_shortened_url,js_obfuscation_score,number_of_iframes,number_of_suspicious_elements,external_domain_count,suspicious_domain_count,script_to_content_ratio,label
https://zhejiang.gov.cn,0,,0,https://zhejiang.gov.cn,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://justdial.com,0,,0,https://justdial.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://bcg.com,1,200.0,1,https://www.bcg.com/,text/html;charset=UTF-8,1,1,0,1,1,1,0,1,1,0,0,57,7,13,11,96,0,0,0,599,52,39,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0.3368436603072767,0
https://awsdns-09.net,0,,0,https://awsdns-09.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://awsdns-33.net,0,,0,https://awsdns-33.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://optusnet.com.au,0,,0,https://optusnet.com.au,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0
https://vtmyfbav.vip/,0,,0,https://vtmyfbav.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
http://diesuessens.doomdns.org/.newspk,0,,0,http://diesuessens.doomdns.org/.newspk,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
http://allegrolokalnie.pl-kategorie-inne-98124.sbs,0,,0,http://allegrolokalnie.pl-kategorie-inne-98124.sbs,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://ngeoziadiyc4hi2e.com,0,,0,https://ngeoziadiyc4hi2e.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://bt.cn,0,,0,https://bt.cn,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://txtag.org-xypw.win/,0,,0,https://txtag.org-xypw.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://usoxezpasscom.vip/,0,,0,https://usoxezpasscom.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://carbonblack.io,1,200.0,3,https://shib.carbonblack.io/idp/profile/SAML2/Redirect/SSO;jsessionid=node0li13vsyoewa98vailpwqqlay688999.node0?execution=e1s1,text/html;charset=utf-8,1,1,0,1,1,1,1,0,0,0,0,17,2,2,1,2,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0
https://acc0untver1f1cationeasily.com/kBMCm,0,,0,https://acc0untver1f1cationeasily.com/kBMCm,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://auth-start--trizezor.webflow.io/,0,404.0,0,https://auth-start--trizezor.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://gradescope.com,1,200.0,2,https://www.gradescope.com/,text/html; charset=utf-8,1,1,1,1,1,1,1,1,1,0,1,10,30,15,14,46,0,0,0,33,3,27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0.220486664541494,0
https://ezpass.com-ezbql.vip/,0,,0,https://ezpass.com-ezbql.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://68638.cc/?t=2072,0,,0,https://68638.cc/?t=2072,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://punchh.com,1,200.0,0,https://punchh.com/,text/html; charset=UTF-8,1,1,1,1,0,1,0,1,1,0,0,59,18,44,0,36,0,0,0,157,15,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,4,2,0,18,0,3.897488618005581,0
https://kogcinleogens.webflow.io/,0,404.0,0,https://kogcinleogens.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://outlook-secure.vercel.app/,1,200.0,0,https://outlook-secure.vercel.app/,text/html; charset=utf-8,1,1,0,1,1,1,0,0,1,0,0,7,1,3,2,2,0,0,0,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.0,1
https://shopee.ph,1,200.0,0,https://shopee.ph/,text/html; charset=utf-8,0,0,0,0,0,0,0,1,0,0,0,0,0,25,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,10,1,0,2,0,10.0,0
https://etcknow.help/,0,,0,https://etcknow.help/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://dbklgovmygoodupdateforall.weebly.com/,1,200.0,0,https://dbklgovmygoodupdateforall.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,18,10,26,1,2,0,0,0,13,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,10.0,2
https://uni-regensburg.de,1,200.0,1,https://www.uni-regensburg.de/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,35,2,3,6,14,0,0,0,69,15,57,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0.0,0
https://a.co,1,200.0,2,https://www.amazon.com/,text/html,1,1,0,1,1,1,0,1,0,0,0,10,3,3,1,2,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,3,0,2.519906323185012,0
https://dkimwl.org,1,200.0,0,https://dkimwl.org/,text/html; charset=UTF-8,1,1,0,1,1,0,0,0,0,0,0,21,1,8,2,0,0,0,0,32,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0
https://jpgtrk.com,0,,0,https://jpgtrk.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://kompoz2.com,1,200.0,0,https://kompoz2.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,88,1,16,1,48,0,0,0,82,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.22777260018639328,0
https://exoclick.com,1,200.0,1,https://www.exoclick.com/,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,0,52,0,13,1,24,0,0,0,103,12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,18,0,1.4383265207982687,0
https://virgin.com,1,200.0,1,https://www.virgin.com/,text/html; charset=utf-8,1,0,0,1,0,1,0,1,0,0,0,22,0,18,0,12,0,0,0,59,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,12,0,10.0,0
https://txtag.org-etcgr.win/,0,,0,https://txtag.org-etcgr.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://srv224.com,0,404.0,0,https://srv224.com/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://docs.google.com/presentation/d/e/2PACX-1vSrnNjqViczvr6KSTx5DMXLI-ZzkjowDJS71dk3WYLp4qa2BuaZQ5ZCKl_QrOLjhmNm8mhirk4tYII9/pub?start=false&amp;loop=false&amp;delayms=3000,1,200.0,0,https://docs.google.com/presentation/d/e/2PACX-1vSrnNjqViczvr6KSTx5DMXLI-ZzkjowDJS71dk3WYLp4qa2BuaZQ5ZCKl_QrOLjhmNm8mhirk4tYII9/pub?start=false&amp;loop=false&amp;delayms=3000,text/html; charset=utf-8,1,0,0,0,0,0,0,0,0,0,0,37,0,19,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,3,0,10.0,1
https://braze.com,1,200.0,1,https://www.braze.com/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,34,0,59,13,44,0,0,0,105,36,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,8,1,0,16,0,10.0,0
http://srv230953.hoster-test.ru/fr/,0,,0,http://srv230953.hoster-test.ru/fr/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://com-etcqefp.vip/,0,,0,https://com-etcqefp.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://share-eu1.hsforms.com/23rvsJkkmR3GnlJxYkFB-wQ2ewlnq,1,200.0,0,https://share-eu1.hsforms.com/23rvsJkkmR3GnlJxYkFB-wQ2ewlnq,text/html; charset=utf-8,1,0,0,1,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,3,0,10.0,1
https://1211qa7-peach.vercel.app/verset.html,0,451.0,0,https://1211qa7-peach.vercel.app/verset.html,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://creneau-logistique.com/index.php,0,,0,https://creneau-logistique.com/index.php,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://commmcasttt.weebly.com/,0,404.0,0,https://commmcasttt.weebly.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://cnc.cn,0,,0,https://cnc.cn,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://ezpass.com-rmwx.xin/,0,,0,https://ezpass.com-rmwx.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://yellowblue.io,0,,0,https://yellowblue.io,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://sportskeeda.com,1,200.0,1,https://www.sportskeeda.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,62,1,73,16,224,0,0,0,296,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,1,0,12,0,10.0,0
https://bayareafastrak.org-etclac.win/,0,,0,https://bayareafastrak.org-etclac.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://quay.io,1,200.0,0,https://quay.io/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,4,0,23,1,1,0,0,0,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,10.0,0
https://iherb.com,1,200.0,1,https://au.iherb.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,1,0,0,54,6,65,41,103,0,0,0,724,4,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,10,0,0,121,0,4.296209167176909,0
https://seek.com.au,1,200.0,1,https://www.seek.com.au:443/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,70,66,17,17,15,0,0,0,210,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,36,0,4.044538943598925,0
https://43.162.120.22/,0,,0,https://43.162.120.22/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://usps.com-trackew.win/,0,,0,https://usps.com-trackew.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://hotjar.io,0,,0,https://hotjar.io,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://uotcn.net,0,,0,https://uotcn.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://conn3ct.space,0,,0,https://conn3ct.space,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://home-assistant.io,1,200.0,1,https://www.home-assistant.io/,text/html; charset=UTF-8,1,1,0,1,0,1,0,0,0,0,0,14,1,9,0,17,0,0,0,97,23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,43,0,0.10148584244463134,0
https://cudaops.com,0,,0,https://cudaops.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
http://allegrolokalnie.pll-firmowe947635.icu,0,,0,http://allegrolokalnie.pll-firmowe947635.icu,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://adobecqms.net,0,,0,https://adobecqms.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://bonappetit.com,1,200.0,1,https://www.bonappetit.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,70,2,29,9,73,0,0,0,134,10,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,4,1,0,23,0,10.0,0
https://sandai.net,1,200.0,1,https://www.xunlei.com/,text/html,1,0,0,1,1,1,0,1,0,0,1,61,0,5,15,60,0,0,0,104,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33,0,0.0,0
https://shorter.me/xw3lE,1,200.0,0,https://shorter.me/xw3lE,text/html;charset=UTF-8,1,0,0,1,0,0,0,0,0,0,0,47,0,14,0,0,0,0,0,2,41,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.05220814789455666,1
https://nyc.com-tollbilse.xin/,0,,0,https://nyc.com-tollbilse.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://dropout.tv,0,,0,https://dropout.tv,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://telekom.de,1,200.0,2,https://www.telekom.de/start,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,1,0,0,53,4,18,84,276,0,0,0,389,47,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,0,0.14824317582495902,0
https://awsdns-33.org,0,,0,https://awsdns-33.org,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://optout-session.de/tax,0,,0,https://optout-session.de/tax,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://com-gdtd.top/,0,,0,https://com-gdtd.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://asurascans.com,1,200.0,1,https://asuracomic.net,text/html; charset=utf-8,1,1,0,1,1,1,0,0,0,0,0,11,1,58,10,120,0,0,0,405,333,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,10.0,0
https://guru3d.com,1,200.0,1,https://www.guru3d.com/,text/html; charset=UTF-8,1,0,0,1,1,1,0,0,0,0,0,14,0,18,1,45,0,0,0,157,34,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0.08149710400402921,0
https://fandom.com,1,200.0,1,https://www.fandom.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,0,6,10,14,11,22,0,0,0,112,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,51,0,0.8557680289963755,0
https://yourtango.com,1,200.0,1,https://www.yourtango.com/,text/html; charset=UTF-8,1,1,1,1,0,1,0,1,1,0,0,66,8,14,0,74,0,0,0,240,8,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,2,0,11,0,2.27557354925776,0
https://hentaifox.com,1,200.0,0,https://hentaifox.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,1,55,1,30,12,43,0,0,0,165,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,0,0.35545628589661776,0
https://mofcom.gov.cn,0,,0,https://mofcom.gov.cn,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://ilandir.com/att/att%20page%20modified%20(2)/lord/kyt/index.html,1,200.0,0,https://ilandir.com/att/att%20page%20modified%20(2)/lord/kyt/index.html,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,34,6,11,2,22,0,0,0,83,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0.5225470763131813,2
https://kunlunca.com,0,,0,https://kunlunca.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://lepjistruq.weebly.com/,1,200.0,0,https://lepjistruq.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,27,8,24,1,2,0,0,0,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,1
https://muffingroup.com,1,200.0,0,https://muffingroup.com/,text/html,1,0,0,1,0,1,0,1,0,0,0,60,0,12,0,202,0,0,0,35,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,12,0,0.15443686006825938,0
https://teachable.com,1,200.0,0,https://teachable.com/,text/html,1,0,0,1,0,1,0,1,0,0,1,39,0,25,0,79,0,0,0,95,4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,20,0,3.8188923626619027,0
https://telmexla.net.co,0,,0,https://telmexla.net.co,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0
https://wishpond.com,1,200.0,2,https://www.wishpond.com/,text/html; charset=UTF-8,1,0,0,1,1,1,0,0,0,0,0,33,0,37,16,215,0,0,0,246,85,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,25,0,1.325110058974998,0
https://linuxhint.com,1,200.0,0,https://linuxhint.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,0,0,0,0,10,1,38,1,605,0,0,0,617,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,9,0,6.289988968560397,0
https://thepennyhoarder.com,1,200.0,1,https://www.thepennyhoarder.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,50,3,103,3,49,0,0,0,188,27,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,4,1,0,12,0,2.88653122648608,0
https://wright.edu,1,200.0,1,https://www.wright.edu/,text/html; charset=utf-8,1,1,1,1,0,1,0,1,0,0,1,23,6,29,0,13,0,0,0,285,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,28,0,0.793918918918919,0
https://sched.com,1,200.0,0,https://sched.com/,text/html; charset=UTF-8,1,0,0,1,0,1,0,1,0,0,0,50,0,49,0,160,0,0,0,169,16,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,12,0,1.1820349761526232,0
https://avp.ru,0,,0,https://avp.ru,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://pub-2850cd5d83b9406498615dc0f50afc0d.r2.dev/index.html?d988c2062be66a44efa842b0959f0d,1,200.0,0,https://pub-2850cd5d83b9406498615dc0f50afc0d.r2.dev/index.html?d988c2062be66a44efa842b0959f0d,text/html,1,0,0,1,0,1,0,0,0,0,0,26,0,5,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,3,0,10.0,1
https://acc0untver1f1cationeasily.com/bUDTb,0,,0,https://acc0untver1f1cationeasily.com/bUDTb,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://zoompartnerdemandcenter.com,1,200.0,1,https://zoompartnerdemandcenter.com/sw/app/ErrorPages/SiteError.aspx?R=1,text/html; charset=utf-8,0,1,0,0,0,1,0,1,0,0,0,0,1,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.4125,0
https://smailru.net,0,,0,https://smailru.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://e-zpassny.com-tiznqa.xin/,0,,0,https://e-zpassny.com-tiznqa.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://tender-indonesia.com/UserFiles/Image/Agricultural/index.html,1,200.0,0,https://tender-indonesia.com/UserFiles/Image/Agricultural/index.html,text/html,1,1,0,0,1,1,1,1,1,0,0,12,3,2,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,10.0,2
https://ezpass.com-eznf.vip/,0,,0,https://ezpass.com-eznf.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://computerweekly.com,1,200.0,0,https://computerweekly.com/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0
https://ut.ee,1,200.0,1,https://ut.ee/et,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,23,2,10,11,23,0,0,0,876,56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,74,0,0.210791762309657,0
https://gsav.reattivaservizi.eu/LpYVWL-6Nf46-uQRSN-zOvvX-ztmr5-gKpzS-dpV57-APJRY-eLwU/,0,,0,https://gsav.reattivaservizi.eu/LpYVWL-6Nf46-uQRSN-zOvvX-ztmr5-gKpzS-dpV57-APJRY-eLwU/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://corning.com,0,,0,https://corning.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
