url,label
https://mail.ru,0
https://www.own.strt.de-swhst.com/apps/CustomerService,1
http://allegrolokalnie.pl-731.cfd,1
http://trezsteunirig.webflow.io,1
https://wedobest.com.cn,0
https://chinamobile.com,0
https://nhtsa.gov,0
https://avon.com,0
https://tktube.com,0
https://pubwise.io,0
https://nicusa.com,0
https://wsj.net,0
https://ezpass.com-oqdh.xin/,1
https://ign.com,0
https://tudelft.nl,0
https://thedailybeast.com,0
https://empowher.com,0
https://mintamaskilogins.webflow.io,2
https://mondial-section.com/index.php,2
https://mtnshop.abundish.info/1e051add#redacted@abuse.ionos.com,1
https://com-emgwq.top/,2
https://e-zpass.com-etccse.world/,1
https://xn--8-zo1f9ok67a8tc.weebly.com/,1
https://ezpass.com-serxh.top/,1
https://yufghbyh23.weeblysite.com/,1
https://webpushr.com,0
https://theverge.com,0
https://andersnoren.se,0
https://hktdc.com,0
https://tv2.dk,0
https://live2u.private-video.my.id/,1
https://rapyd.net,0
https://awsdns-47.org,0
https://ezpass.com-slkf.win/,1
https://awsstatic.com,0
https://emiratespass-online.com/mb/,2
https://e-zpasstn-ny.xin/,2
https://keydisk.ru,0
https://lipsum.com,0
https://ezpass.com-hbfdw.xin/,2
https://sumup.com,0
https://q-r.to/bftJyH,2
https://perfectgirls.net,0
https://specturmiiailerweb.weebly.com/,2
https://trezorhardwarwallett.webflow.io/,1
https://doruk.net.tr,0
https://sysaidit.com,0
https://e-zpassny.com-tiznda.world/,1
https://assemblee-nationale.fr,0
https://canada.ca,0
http://allegrolokainie.pl-kategoria-pozostale-623.sbs,1
https://oreillyauto.com,0
https://adkernel.com,0
https://hugedomains.com,0
https://azurefd.net,0
https://ezpass.com-tvmnbg.top/,2
https://e-zpass.com-shlq.xin/,1
https://csdn.net,0
https://txtag.org-rbxi.vip/,2
https://google.ps,0
https://brandbucket.com,0
https://google.lu,0
https://zinebboukhzioua.wixsite.com/so/02PNsuWRm/c?w=DVEyJfukjV3lc_3rQYhIYq-m7DvlAiH6WrfPrRhOSWI.eyJ1IjoiaHR0cDovL2ludHRhYm8uZGUvcmQiLCJyIjoiMjE3YTRiNmQtZDQzMi00YmU1LTk4NDQtZjFlMjRhYWJhYjk4IiwibSI6Im1haWwiLCJjIjoiMDAwMDAwMDAtMDAwMC0wMDAwLTAwMDAtMDAwMDAwMDAwMDAwIn0#4eEjLW6399Ynlr2jpjaeiubxj521QJUTWIFCHNMZBAL8524GXSB1102c26,2
https://werite.net,0
https://regions.com,0
https://adobess.com,0
https://roundcorreocubegobmx.weebly.com/,2
https://simplyhired.com,0
https://sunpass.com-crxa.win/,1
https://berliner-zeitung.de,0
https://buysellads.com,0
https://e-zpass.com-etcqzy.vip/,1
https://sunpass.com-arcq.win/,1
https://samsungdm.com,0
https://wallpaperflare.com,0
https://pub-11f9de1b0e4f4601832881cc81c7f83a.r2.dev/index.html,1
https://jwplayer.com,0
https://24go.me,0
https://sunpass.com-tollbillft.world/,2
https://gmxfreeemailinfo.weebly.com/,2
https://phraseapp.com,0
https://cookpad.com,0
https://tubegalore.com,0
https://discord.com,0
https://mahidol.ac.th,0
https://ldmnq.com,0
https://pecom.ru,0
https://dmvonline.itd-idahoxq.xin/,1
https://newyorker.com,0
https://goodtogo.com.etc-roadb.xin/,2
https://tinfocusariumae.fartit.com/awnejkdsklajr/,2
https://ezpass.com-ezbww.vip/,1
https://bugsnag.com,0
https://webhjyutrvhj.weebly.com/,1
https://ezpass.com-webc.win/,1
https://freedns.si,0
https://t72.ru,0
https://uw.edu.pl,0
https://timesofisrael.com,0
https://voachinese.com,0
https://ns.tk,0
https://my.com,0
https://netplus.co.in,0
https://grademiners.com,0
https://e-zpassny.com-ues.vip/,1
https://clevescene.com,0
https://sunpass.com-mrez.win/,1
https://fspcdn.com,0
https://etcaza.top/,1
https://typekit.net,0
https://cignmlos.weebly.com/,2
https://yieldify-production.com,0
https://alchemer.com,0
https://4everdns.com,0
https://81.cn,0
https://ezpass.com-gtgb.top/,1
https://kabum.com.br,0
https://8574653.xyz/ch6zqvcb/ZRxvC5/7,2
https://meganameservers.eu,0
https://com-bhaz.top/,1
https://sat.gob.mx,0
https://arnes.si,0
http://iotrszorhardwarewallet.webflow.io,1
https://infourok.ru,0
https://nameservice.at,0
https://sunpass.com-tugc.win/,1
https://dom-services-87656436.glitch.me/rectifier.htm#a@b.com,1
https://etcbe.win/,2
https://bokep-indonesia-telegram.newupdatesite.my.id/,1
https://app.wavecnct.com/prodbjmailprod.9s19,1
https://www.org-oxoc.vip/,1
https://docs.google.com/drawings/d/1wwTlasOn9-H48zcQIZfzcbFNwuM-wY2cE7MUdLWf4Xc/edit,2
https://tinyurl.com/bped7zrs,1
https://shuzilm.cn,0
https://nationalrail.co.uk,0
https://manatoki154.net,0
https://e-zpassny.com-tizcn.xin/,2
https://etcalz.top/,1
https://aiv-delivery.net,0
https://salute.gov.it,0
https://opvbf.xin/,1
https://rijksmuseum.nl,0
https://reminiscent-chip-animal.glitch.me/#YWFhYUBleGFtcGxlLmpwDQo=,1
https://bayareafastrak.org-etclc.win/,1
https://humanesociety.org,0
https://shorter.me/7ZNHp,1
https://samsungotn.net,0
https://fudan.edu.cn,0
https://sdodaab6569-us-east-2.s3.us-east-2.amazonaws.com/58767d2d-e.html,1
https://evri.psocysgxt.xin/,2
https://indiamart.com,0
https://tapas.io,0
https://smashingmagazine.com,0
https://neu.planen.35-176-223-112.cprapid.com/app,1
https://adobecces.com,0
https://servicemanagement.com,0
https://awsdns-26.net,0
https://strikingly.com,0
https://auth-uphold-coms---cdn-q----autth.webflow.io/,2
https://ezpass.com-etcsz.xin/,1
https://nflximg.net,0
https://glance.net,0
https://wko.at,0
https://fastrak.org-etcep.vip/,2
https://nipic.com,0
https://newsvine.com,0
https://mxplayer.in,0
https://mndot-etzxbh.xin/,1
https://e-zpass.com-etcqefq.vip/,2
https://jivo.ru,0
https://prime-espacev2.com/?data=Y2FyYW1iYXJpcEB5YWhvby5mcnxNSVN8SkVBTi1NQVJJRXwwIDU0IEFWRU5VRSBMT1VJUyBNSUNIRUwgVklMTEFafDM4MjcwfEJFQVVSRVBBSVJFfDA2OTg3MDkzNTN8MHxGUjc2MTM5MDYwMDA1ODU4MDcxMTU2MDAwODd8QUdSSUZSUFA4Mzl8MDIvMDQvMjAyNQ==,1
https://prntscr.com,0
https://e-msedge.net,0
https://mndot.us-etcbf.xin/,1
https://etcymo.win/,1
https://origo.hu,0
https://taly-arubasrl.netlify.app/hr_aruba.html,1
https://paloaltonetworks.com,0
https://randomhouse.com,0
https://bahnhof.net,0
https://mondialrelais-france-suivi.com/pac/calcul.php,1
https://unisa.edu.au,0
https://ct-gkxj.top/,1
https://uchicago.edu,0
https://evrimail.servicecenteropou.xin/,1
https://share-eu1.hsforms.com/1Hf5AQijdTU-yStAebVy2Ag2ewwqi,1
https://atdmt.com,0
https://auth0.com,0
https://myettrismaskk-login.webflow.io/,1
https://pvcvx-u4qc.vercel.app/dme.cay,2
https://xvideos2.com,0
https://learnreligions.com,0
https://rb.gy/5azicd,1
https://scalemonk.com,0
https://linkddin.netlify.app/,1
https://com-etcibk.vip/,1
https://steelhousemedia.com,0
https://doaj.org,0
https://onlyfanslinlup.weebly.com/,1
https://docs.google.com/presentation/d/e/2PACX-1vSBFLiaLeZLteoR9somYHkrpUoEeruL_Cka3epzI4EfF7Dz5a0b98yf8FjPJY8imEXHNW29nVh-SoaX/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://clien.net,0
https://kukiionlogins.webflow.io/,1
https://csair.com,0
https://scoop.it,0
https://techinasia.com,0
https://43.130.47.185/,1
https://guidestar.org,0
https://campaign-archive.com,0
https://estae.org,1
https://rivm.nl,0
https://securemycumberlandsblogonphp.weebly.com/,2
https://swxzyinyo.win/,1
https://wikitravel.org,0
https://e-zpassny.com-tizndu.world/,1
https://samsungmax.com,0
https://google.me,0
https://bayareafastrak.org-etcju.win/,1
http://trezorilginiss.webflow.io,2
https://mabangerp.com,0
https://org-oijt.win/,1
https://bettycrocker.com,0
https://is.gd,0
https://e-zpassny.com-zij.vip/,1
https://mettamuskkloggenn.webflow.io/,1
https://q-r.to/bftC7v,2
https://kfor.com,0
https://pokemon-unitepgame.com,0
https://dxsbb.com,0
https://com-etcqnw.vip/,1
https://spec-docu-img1-style-vis.weebly.com/,1
https://attachmail.ru,0
https://auth--blockfi-login-sso.webflow.io/,1
https://usojqezpasscom.xin/,1
https://awsdns-00.net,0
https://advertising.com,0
https://spdns.de,0
https://trezorsieeurstart.webflow.io/,2
https://mail-order-bride.net,0
https://neel-cnrs.weebly.com/,1
https://eu.jotform.com/app/250919429739370,1
https://dubaipolice.gouon.live/,1
https://mndot-etzlam.xin/,2
https://e-zpassny.com-lnvoniceblshw.top/,1
https://ezpass.serviceetu.world/,1
https://clevelandclinic.org,0
https://webthing.com,0
https://eircom.net,0
https://ams1907.com,0
https://journaldesfemmes.fr,0
https://reflected.net,0
https://99.com,0
https://ksyun.com,0
https://everdns.com,0
https://bojiesuliao.com/amaozn,1
https://pixar.com,0
https://rsna.org,0
https://youla.ru,0
https://asahi-net.or.jp,0
https://jelix.org,0
http://ronin-wallet-uaths.webflow.io,1
https://desmoinesregister.com,0
https://fg8dgt.com,0
https://e-zpass.com-eusxhkawdk.xin/,1
https://t.co/JoX82LbvoC,1
https://awsdns-40.net,0
https://mondiaiservices.com/,1
https://shareasale.com,0
https://games-workshop.com,0
https://tgvbmjki.cc/,2
https://videocomfort.ru,0
https://hotpads.com,0
https://com-etcqeh.vip/,1
https://aarki.net,0
https://verify-zimbra24.weebly.com/,1
https://terazorewallet.azurewebsites.net/,2
https://awsdns-38.net,0
https://arlo.com,0
https://librus.pl,0
https://lx.pub,0
https://bjbmn.weebly.com/,1
https://kookwoinlogin.webflow.io/,1
https://roche.com,0
https://e-zpassny.com-xuq.vip/,1
https://xkcd.com,0
https://secure.etcgte.win/,1
https://txtag.org-hkrc.vip/,1
https://pub-c56f1954c8f640f5aacaea31d2bd6908.r2.dev/index.html?a150f87389692e2ab580d54734f2f9,2
https://bizport.cn,0
https://decathlon.fr,0
https://mgo.com,0
https://joomag.com,0
https://blic.rs,0
https://bigrock.in,0
https://garena.com,0
https://iadb.org,0
https://form.jotform.com/251013844624047,2
https://dg-datenschutz.de,0
https://mailerlite.com,0
https://geo.tv,0
https://meteor.com,0
https://more.net,0
http://auth-trizor-app-start.webflow.io,1
https://mttasikerlogeniun.webflow.io/,2
https://project-limelight.com,0
https://bncr-fi-cr.sbs/i,1
https://kuucoinlogn.webflow.io/,1
https://google.sk,0
https://taxtelecom.net,0
https://fmovies.hn,0
https://meetup.com,0
https://joomla.org,0
https://tplinkra-ipc.com,0
https://animedao.to,0
https://2o7.net,0
https://e-zpassny.com-dslslf.top/,2
https://frame.io,0
https://lamar.edu,0
https://freepikcompany.com,0
https://rakutencadtrack.kazetravel.co.in,1
https://ttwstatic.com,0
https://mycdn.me,0
https://commander1.com,0
https://usccezpasscom.vip/,2
https://newschool.edu,0
https://megaup.net,0
https://case-id-1000228294412.counselschambers.co.uk/,1
https://apelian.fr/amexer/amexexpress.html,2
https://hwcdn.ru,0
https://mitchell1.com,0
https://wswebpic.com,0
https://ledgeree-download-en-us.webflow.io/,2
https://699pic.com,0
https://apc.com,0
https://elsevierhealth.com,0
https://mediaplex.com,0
https://trezorrhardwaellath.webflow.io/,2
https://zscaler.net,0
https://zalo.me,0
https://freeplaystationplus1.weebly.com/,1
https://vdsina.ru,0
https://busuu.com,0
https://grandviewresearch.com,0
https://txtag.org-kzgt.vip/,1
https://fgv.br,0
https://itsupport247.net,0
https://kucoinylogins.webflow.io/,1
https://wsj.com,0
https://medicare.gov,0
https://tolls.txtagvhra.cc/,1
https://aig.com,0
https://lexmark.com,0
https://ne.gov,0
https://johnsoncontrols.com,0
https://advanseads.com,0
https://txtag.org-etcjof.top/,2
https://tjx.com,0
https://web3walletconnect-henna.vercel.app/secured.html,1
https://bristol.ac.uk,0
https://iuytrewq.vip/,2
https://t0x.net,0
https://publica-ctv.com,0
https://sprig.com,0
https://metamtmkloigin.webflow.io/,2
https://filmix.ac,0
https://e-zpassny.com-xluv.xin/,2
https://secured-document-viashare-portl-config.powerappsportals.com/autodiscover-online-access-portal-access-login/?alt=media&token=259c06ad-af74-40ab-a37b-b5c88170745a#example%40example.com,1
https://l0ginsecion.webcindario.com,2
https://smg.com,0
https://ezpass.com-ppuv.xin/,1
https://northwestel-storage-gbspacesipm.weebly.com/,1
https://mnn.com,0
https://sunpass.com.pnvkr.top/,2
https://duitang.com,0
https://ezpass.com-etclwd.xin/,1
https://gesxu.netlify.app/hr_aruba.html,1
https://lkqd.net,0
https://skift.com,0
https://tse.jus.br,0
https://masahub.net,0
https://e-zpass.com-tnsx.xin/,1
https://chicagobooth.edu,0
https://e-zpass.com-emzwnhremht.xin/,1
https://sennheiser.com,0
https://ezpass.com-jgqm.xin/,2
https://v0cdn.net,0
https://dnsbackup.net,0
https://yar.ru,0
https://nankai.edu.cn,0
https://start-leidger-oauth.webflow.io/,2
https://heytapdownload.com,0
https://grumblecrytopless.com,0
https://hinet.net,0
https://secure--auth--blockfi--cdn.webflow.io/,2
https://abb.com,0
https://e-zpassny.com-lnvoniceblshy.top/,1
https://parallels.com,0
https://tubemogul.com,0
https://unyyn.cn/?idtokenHsAQucJRQ=mdpuuawui/,1
https://fastly.com,0
https://portal1-cuhk.weebly.com/,1
https://e-zpassny.org-vemk.win/,1
https://online-convert.com,0
https://olx-pl.bcistelo.cfd/payment/b0a3700b7cd4/millennium,1
https://sunpass.com-rsoy.win/,1
https://bombardier.com,0
https://trustmklog.weebly.com/,2
https://org-yhdr.win/,1
https://imginn.com,0
https://blogspot.be,0
https://tinyurl.com/snd1-glady-dealliancepr-cc1372,1
https://share-na2.hsforms.com/1SErw4a56Tfe_BLFMivQHIg40cpqe,1
https://usps.com-zdhyyd.top/,2
https://mediarithmics.com,0
https://g2afse.com,0
https://6787644.weebly.com/,1
https://crucial.com.au,0
https://klclick.com,0
https://awsdns-35.com,0
https://epidemicsound.com,0
https://grc.com,0
https://mryse.za.com/index2.php,1
https://hctra.org-hcta.vip/,1
https://boutell.com,0
https://e-zpassny.com-balancekx.win/,1
https://poolbinance.com,0
https://lystit.com,0
https://nel.goog,0
https://shaw11update.weebly.com/,1
https://chabad.org,0
https://influxdata.com,0
https://monstersandcritics.com,0
https://unicef.org,0
https://karelia.ru,0
https://appsflyersdk.com,0
https://google.st,0
https://blockfi-auth-log-in.webflow.io/,1
https://spcsdns.net,0
https://etcbmf.world/,2
https://classmates.com,0
https://sunpass.com-uryj.win/,1
https://wesh.com,0
https://sdo79579c46-us-east-2.s3.us-east-2.amazonaws.com/b3566.html,1
https://app.jotform.com/250971226439865,1
https://dandomain.dk,0
https://azfamily.com,0
https://smartr.me,0
https://sdo941f461e-us-east-2.s3.us-east-2.amazonaws.com/12e96843-4.html,2
https://t-mobile.com,0
http://trezorsuite--overview.webflow.io,2
https://sdn.cz,0
https://livehindustan.com,0
https://sourceforge.io,0
https://xfinity10gin25.weebly.com/,1
https://wisconsindot.gov-etcxr.xin/,2
https://connatix.com,0
https://usps.com.packagesiw.xin/,2
https://validate.radiantellie.xyz/info/,2
https://boreus.de,0
https://tf1.fr,0
https://com-etcypk.vip/,1
https://tineye.com,0
https://kunlunea.com,0
https://43.162.123.178/,1
https://ledger-live-login-cdn.webflow.io/,1
https://lync.com,0
https://woa.com,0
http://hemnanipublicschool.com/Webmail/28/Webmail/webmail.php,1
https://untcl.top/,2
https://eia.gov,0
https://depop.com,0
https://kennedy-center.org,0
https://dnaindia.com,0
https://tm.net.my,0
https://t.co/uRCD6mQ681,1
https://sdsu.edu,0
https://iperceptions.com,0
http://mpnv.cn/EsiWVFSm/,1
https://suscripcion-suspendida-2025.com/how/calcul.php,1
https://nic.fr,0
https://riteaid.com,0
https://cookiepro.com,0
https://wendys.com,0
https://proxmox.com,0
https://e-zpassny.com-xhdo.top/,1
https://webmasters.com,0
https://ugdturner.com,0
https://wjx.top,0
https://purestorage.com,0
https://dsci-net.com,0
https://ezpass.com-etcdl.xin/,1
https://kcoinzlogeuin.webflow.io/,1
https://etcagq.top/,1
https://cxmlzygw.vip/,1
https://nowcoder.com,0
https://allegro.pl-8930492.icu,1
https://fastrak.com-tollbillama.world/,1
https://spanishdict.com,0
https://symcb.com,0
https://sunpass.com-drzl.win/,2
https://evri.psocysdxb.xin/,1
https://tohoku.ac.jp,0
https://nitro.to,0
https://myway.com,0
https://eroprofile.com,0
https://did.li/1IlOf,1
https://kucoeuwnelogine.webflow.io/,1
https://go-mpulse.net,0
https://docs.google.com/presentation/d/e/2PACX-1vQRCrwQAce1WfgxBWBza4oAYR41iDZuwKq6sG1rdhGws9kwm6IYeivakXhBHNO-NZhFfcgww_tj7AWO/pub?start=true&amp;loop=true&amp;delayms=3000,1
https://bristolpost.co.uk,0
https://e-zpassny.com-tiznrt.world/,2
https://viadeo.com,0
https://expressnews.com,0
https://oddschecker.com,0
https://e-zpassny.com-zse.vip/,1
https://missouristate.edu,0
http://allegrolokalniepl.7564536784922939384.icu,1
https://e-zpassny.com-nnqw.xin/,1
https://poperblocker.com,0
https://nic.cl,0
https://schoology.com,0
https://wallst.com,0
https://50webs.com,0
https://bayareafastrak.org-etccf.win/,1
https://dailydot.com,0
https://docs.google.com/drawings/d/1kLNFqfs-Hd2kfQMGKSfshKq-rb1KgME33J6HLZDklRw/edit,1
https://share-eu1.hsforms.com/2yeEGMCLkTyezNJbWHmO4GQ2exxxq,2
https://login.gov-services.com/21d8a7ea65e86716?l=12,1
https://inmobicdn.net,0
https://ibge.gov.br,0
https://darpa.mil,0
https://plateau.com,0
https://blueyonder.co.uk,0
https://liumingye.cn,0
https://usyqezpasscom.cc/,1
https://tollbillaxf.xin/,2
https://cmd.su,0
https://e-zpasspo-ny.xin/,1
https://evrimail.online-servicesis.xin/,1
https://nuloraca.com/click-voc-NTk3MDY5NjE0MXw4ZDdjNjUyYQ.html,1
https://voicemod.net,0
https://angelbroking.com,0
https://support--ledger-cdn----auth.webflow.io/,1
https://hi.ru,0
https://netinswebmail0765.weebly.com/,2
https://visa-angsome.ygwtt35.cn/pay-with-featured,1
https://awsdns-34.com,0
https://btnull.re,0
https://stanari.org/User/Webpage.html,2
https://wv.gov,0
https://adform.net,0
https://flexjobs.com,0
https://tavernebnpsa.web.app/,2
https://awsdns-08.net,0
https://msauthimages.net,0
https://peacocktv.com,0
https://fortnite.com,0
https://bit.ly/4kHUbVm?jyyb=T6e58,1
https://sunpass.com-fvqs.win/,1
https://robertsspaceindustries.com,0
https://jamnilogzn.webflow.io/,2
https://tgfesder.vip/,1
https://computerworld.com,0
https://e-zpass.com-etc7.xin/,2
https://ezpass.com-lqgt.top/,1
https://usgs.gov,0
https://roanoke.com,0
https://forter.com,0
https://eurodns.com,0
https://l-3com.com,0
https://yjwujian.cn,0
https://vzwcorp.com,0
https://txtag.org-fveb.vip/,2
https://cloudconvert.com,0
https://cohesionapps.com,0
https://allegro.pl-ogloszenia-proponowane-842.blog,2
https://ravm.tv,0
https://tractorsupply.com,0
https://ezpass.com-qfmq.xin/,1
https://lasegerliivewallet.webflow.io/,1
https://the-ozone-project.com,0
https://coin-auth-kucoin.webflow.io/,1
https://evrimail.online-servicesiw.xin/,1
https://l00k0utcusupp0rt.weebly.com/,1
https://eisz.kz,0
https://wikiquote.org,0
https://lambdacdn.net,0
https://com4lease.com,0
https://ezpass.com-etcltv.xin/,1
https://7mmtv.tv,0
https://cxqzplmi.vip/,1
https://perezhilton.com,0
https://merckmanuals.com,0
https://masslive.com,0
https://cntd.ru,0
https://hotpepper.jp,0
https://ezpass.com-ezaw.vip/,1
https://trkn.us,0
https://etcaro.top/,1
https://magcloud.com,0
https://justhost.ru,0
https://voda-ci-fone-xi-feam-tc.weebly.com/,2
https://thesaurus.com,0
https://17986.net,0
https://server6264.weebly.com/,1
https://plausible.io,0
https://e-zpassny.com-ytlu.top/,2
https://txtag.org-zezd.vip/,1
https://buddyns.com,0
https://sciencemag.org,0
https://share-eu1.hsforms.com/2MLzX51MuRcuKtt7RdutFnQ2ewwdn,1
https://tilda.ws,0
https://soccerstand.com,0
https://ezpass.com-sgvd.top/,1
https://hhs.gov,0
https://google.ro,0
https://2mdn.net,0
https://msftconnecttest.com,0
https://nhecr.cn/OYvPuYOk,1
https://jumia.com.ng,0
https://marketsandmarkets.com,0
http://0ix.89154824.xyz/,1
https://00rorrv8f-rue3wn.weebly.com/,2
https://tut.by,0
https://acquia.com,0
https://com-hev.world/,1
https://newswire.ca,0
https://evrimail.online-servicesac.xin/,1
https://graniru.info,0
https://lds.net.ua,0
https://cisa.gov,0
http://qrji.cn/EsiWVFSm/,1
https://okx.com,0
https://bestbuy.ca,0
https://renovacao-netflx.com/,1
https://fastpic.org,0
https://top.gg,0
https://etcopl.win/,1
https://usps.com-infolk.win/,2
https://etcaxs.top/,1
https://cnn.com,0
https://facecast.net,0
https://mndot-etzirs.xin/,1
https://usatoday.com,0
https://sharp.com,0
https://29151130-1424778.renderforestsites.com/,1
https://ulster-ac-uk.weebly.com/,1
https://tampermonkey.net,0
https://optimumneededyounow.weebly.com/,1
https://samsungnyc.com,0
http://schlenkrich.go.dyndns.org/.newsp,1
https://attinc-106064.weeblysite.com/,2
https://glosbe.com,0
https://nag.ru,0
https://vimsky.com,0
https://uc.cl,0
https://norwaybnkinglogln.weebly.com/,2
https://softbank.jp,0
http://01lx.9618421.xyz/,1
https://adventori.com,0
https://tollbillki.top/,1
https://ebayrtm.com,0
https://cargurus.com,0
https://sbxxd.com,0
https://e-zpass.com-etcqms.vip/,1
https://bloomberglaw.com,0
https://etcowf.xin/,2
https://newbreedlifearts.org/6110e048/vi/WEBMAIL1.html,1
https://iheart.com,0
https://mrf.io,0
https://etcnqchj.win/,1
https://axisbank.co.in,0
https://rescuetime.com,0
https://saucelabs.com,0
https://1rx.io,0
https://mondiaitrack.com/pac/calcul.php,1
https://att-107695.square.site/,1
https://proxad.net,0
https://discourse.org,0
https://edweek.org,0
https://etcabr.cc/,1
https://sunpass.com-alp.win/,2
https://statesman.com,0
https://sonobi.com,0
https://truymjkl.vip/,1
https://jpn.org,0
https://computerbild.de,0
http://auth--sso--trezor--io--cdn.webflow.io,2
https://angelfire.com,0
https://colomna.net,0
https://microsoftonline.cn,0
https://catchtiger.com,0
https://google.com.cu,0
https://brightcloud.com,0
https://awsdns-24.net,0
https://docs.google.com/drawings/d/1TC6yds4g0Q_R21ChoW4gctrVgWg7eO6_PzlW7uhsJBM/edit,1
https://bellsrdyfuv.weebly.com/,1
https://e-zpass.com-etcqedp.vip/,2
https://lyst.com,0
https://firstimpression.io,0
https://hdmoli.com,0
https://trustpilot.com,0
https://redfin.com,0
https://griffith.edu.au,0
https://mndot-etzuax.xin/,2
https://bafkreifomrxk37bawtqihq56us5mieipkqqr2pyxjnpfrcjamahznxhkri.ipfs.dweb.link/,2
https://amazon.co.uk,0
https://bose.com,0
https://saksfifthavenue.com,0
https://e-zpass.com-tnsk.xin/,1
https://myzone.cn,0
https://transcend.io,0
https://com-etcqmr.vip/,2
https://talented-positive-novel.glitch.me/#tips@fbi.gov,2
https://itaui.top,1
https://viapawniarda.com,0
https://psychologicalscience.org,0
https://gmxrbb.weebly.com/,2
https://rosbalt.ru,0
https://insurads.com,0
https://86487154.xyz/gpidy5gj/5z7Aqb/7,2
https://bayareafastrak.com-servicetab.world/,1
https://gimnelogun.webflow.io/,1
https://e-zpassny.com-tiznqmaa.world/,1
https://dnsv1.com.cn,0
https://xwuyh.cn/HPLvnFoD/,1
https://shueisha.co.jp,0
https://userreport.com,0
https://shinyapps.io,0
https://ttk.ru,0
https://server426833.nazwa.pl/,1
https://safetystandardsmarketstorm.vercel.app/get_help,2
https://gfhfhfjf.weebly.com/,1
https://ups.com-npok.xin/,2
https://zsxq.com,0
https://reamaze.io,0
https://edinos.ru,0
https://expressmondialrelay.com/,1
https://nber.org,0
https://trezurwallett.webflow.io/,1
https://readmanganato.com,0
https://mohrss.gov.cn,0
https://docs.google.com/presentation/d/e/2PACX-1vQdiYrPaZyq1i7Jcewt6fYvnpG6ZWpdB_QNRp8DDMLq9tQi0XTfnCfDXf1EAGK9KuWQbt8-1rCA0tyK/pub?start=false,1
https://laravel.com,0
https://loginacnancymetzfridpprofileollcauthorizeexecutione2e4.weebly.com/,1
https://ledgerlivewalletnetwork.webflow.io/,1
https://pcbeta.com,0
https://e-zpassny.com-paymrntsst.win/,2
https://sohu.com,0
https://dwell.com,0
https://yadongtv.org,0
https://dnacdn.net,0
https://g2.com,0
https://comicbook.com,0
https://secure.etcroa.win/,1
https://trezorsart-usd.webflow.io/,2
https://cgiar.org,0
https://thepeninsulaqatar.com,0
https://distributions-jours.com/search,1
https://haosou.com,0
https://china.org.cn,0
https://animixplay.to,0
https://stackpathdns.net,0
https://intuit.com,0
https://curvy-sunny-cabin.glitch.me/public/gh00384.html,2
https://auth2fa-att-com.50-6-196-224.cprapid.com/security-check/signin,1
https://upwork.com,0
https://com-passy.xin/,1
https://epam.com,0
https://ezpass.com-vwkg.top/,1
https://tinyurl.com/2dxr5cas/?pfp=nysgyj&amp;q=OTE1ODA7MTA5NTc2NzI7Mjg2MzsyOzE3MjAzOzIxOzIwMjUtMDQtMDUgMTQ6MjU6MDU7MTA7Njtvbzs7&amp;6-dgthtc=rxdbym,1
http://allegrolokalnie.pl-oferta6506090.sbs,1
https://fivethirtyeight.com,0
https://kijiji.ca,0
https://omnitagjs.com,0
https://evotor.ru,0
https://zapnpay.co.in/recharge/,1
https://allsouthfcuonliine.weebly.com/,1
https://realtor.com,0
https://suny.edu,0
https://wm.com,0
https://vsassets.io,0
https://mattermost.com,0
https://arizona.gov-etcrt.xin/,1
https://bayaraifastror.vip/,1
https://gstatic.com,0
https://nethouse.ru,0
https://ezpass.com-nimm.win/,1
https://unodc.org,0
https://1capp.com,0
https://secureptddff.weebly.com/,1
https://dillards.com,0
https://united.com,0
https://ctgov.com-vipzp.win/,1
https://dtn.com,0
https://wixsite.com,0
https://fender.com,0
https://kaggle.com,0
https://e-zpass.com-etcqzq.vip/,1
https://byrdie.com,0
https://386109-coinbase.com/captcha/,2
https://freeserve.co.uk,0
https://awsdns-56.net,0
https://iupui.edu,0
https://secureworks.com,0
https://lexpress.fr,0
https://ncsu.edu,0
https://chinanews.com.cn,0
https://digiday.com,0
https://ser0r-4eeekr94.weebly.com/,1
https://usps.com-izdk.win/,1
https://easeus.com,0
https://cash.app,0
https://arnebrachhold.de,0
https://formula1.com,0
https://temp-mail.org,0
https://arrl.org,0
https://ourwowspot.com,0
https://whatwg.org,0
https://adfox.ru,0
https://public-coinbasepro--cdn-auth--cdn.webflow.io/,1
https://acx.com,0
https://nyaa.si,0
https://tolls.txtagqesb.cc/,1
https://home.verify-conbase.3-135-239-242.cprapid.com/secured/otp6/sign/index.html?fd32sf3s,1
https://tgcdx0ps-jjhxks5.s3.us-east-2.amazonaws.com/index.html,2
https://kaiserpermanente.org,0
https://org-jumg.win/,1
https://ucarecdn.com,0
https://peninsuladailynews.com,0
https://usps.com-ygygj.xin/,1
https://collegedunia.com,0
https://voiceoutforinbox.weebly.com/,1
https://piojm.tech,0
https://gva.es,0
https://toledoblade.com,0
https://healthgrades.com,0
https://polyus.com,0
https://lgsmartad.com,0
https://viettelidc.com.vn,0
https://redip.cl,0
http://verified-badges.com/606967319425038/form/wrong-login.php,1
https://data.gov.uk,0
https://donmai.us,0
https://traversedlp.com,0
https://hadronid.net,0
https://invitation-ofbluemark.vercel.app/,2
https://sae.org,0
https://evri.psocysdsf.xin/,1
