url,label
https://pcigdc.com,0
https://utwente.nl,0
https://kadencewp.com,0
https://iol.pt,0
https://ukfast.net,0
https://i-motion.de,0
https://mcx.ru,0
https://etcapd.win/,1
https://metamaskluwogin.webflow.io,2
https://citrt.ru,0
https://evrimail.officialemailis.xin/,1
https://skku.edu,0
https://zoomdev.us,0
https://asme.org,0
https://usps.com-hesa.win/,1
https://fsc.org,0
https://e-zpass.ustolls.xin/,1
https://mastercard.us,0
http://stadtmueller.doomdns.org/.newspk/,1
https://21food.cn,0
https://docs.google.com/presentation/d/e/2PACX-1vQWG7TJoYi8uaGlArpATiChvV4HKHKTl36kkqzBESCqwdBviW74W3M4WsG1s2e6d97HeGefolUJsEow/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://aihelp.net,0
https://ceneo.pl,0
https://skechers.com,0
https://lavanguardia.com,0
https://ozpr.net,0
https://evrimail.servicecenterva.xin/,1
https://gfgjkur.cn/OYvPuYOk/,2
https://wbagora.com,0
https://nifty.com,0
https://mchost.ru,0
https://irslearning.com/.well-known/acme-challenge/login.php,1
https://roblebank.com,1
https://etcoye.xin/,1
https://goodtogo.com.etc-tools.xin/,1
https://maturetube.com,0
https://hamshahrionline.ir,0
https://beacons.ai,0
https://aweber.com,0
https://cuni.cz,0
https://safety-profiles-fb-ads-3692201831.vercel.app/,2
https://mailchimp.com,0
https://sunpass.com-sdbe.win/,1
https://calm.com,0
https://binance.com,0
http://bf12b6a7f5207a410bd3a.ham-radio-op.net/,1
https://megalabs.ru,0
https://weddingandevents.hu/improvedelecview/app/login.php,1
https://kerio.com,0
https://etcnqchart.win/,1
https://streeteasy.com,0
https://olx-pl.tygahnos.cfd/payment/b0a3700b7cd4/millennium,1
https://awsdns-13.org,0
https://siue.edu,0
https://qtuyekgwfje.icu/cmb,1
https://page.link,0
https://ctgov.com-vipeq.win/,1
http://allegrolokalnie.oferta-7502041.icu,2
https://rightnowtech.com,0
https://alibaba-inc.com,0
https://txtag.org-tollsz.cc/,1
https://wsu.edu,0
https://kraken-loginl.webflow.io,2
https://secure-trezorstarrt-cdn.webflow.io/,1
https://com-etcqhe.vip/,1
https://lancs.ac.uk,0
https://hsw.cn,0
https://sunpass.com-tollbilltaa.world/,1
https://182812-coinbase.com,2
https://viamichelin.com,0
https://ezpassmn.com-tollbillmak.xin/,2
http://hemnanipublicschool.com/Webmail/12/Webmail/webmail.php,1
https://ezpass.com-serve.xin/,2
https://sunpass.com-refundirx.world/,1
https://affordable-papers.net,0
https://e-zpassny.com-zlesga.top/,1
http://allegrolokalnie.pll-firmowo763641.icu,1
https://king-henz.github.io/Wallet-Connect/,1
https://www.org-etcem.vip/,2
https://e-zpassny.com-lnvoicebrt.win/,1
https://uky.edu,0
https://huimerwaiyuerdsin.weebly.com/,1
https://ezpass.com-ezpassx.vip/,1
https://ezpass.com-licy.win/,1
https://www.tweizx.com/,2
https://eset.com,0
https://sunpass.com-cbau.win/,1
https://smartclip.net,0
https://ertyuiqolcvbn.weebly.com/,1
https://atlasobscura.com,0
https://cults3d.com,0
https://patient.info,0
https://concursolutions.com,0
https://aafp.org,0
https://portal.ct-note.top/,2
https://editorialmanager.com,0
http://hemnanipublicschool.com/Webmail/41/Webmail/webmail.php,1
https://xmdvg.world/,1
https://start-l-edgeir-oauth.webflow.io/,1
https://emltrk.com,0
https://1m-p-ozt.9615481.xyz/gpidy5gj/5z7Aqb/7,1
https://wzrkt.com,0
https://awsdns-18.co.uk,0
https://com-etcyuk.vip/,2
https://cleartrip.com,0
https://oijifihhifjifhjd54f.blogspot.com/?m=1,1
https://idaho.gov,0
https://blogspot.nl,0
https://ezpass.com-nfgew.xin/,1
https://ezpass.com-ustollsi.xin/,1
https://elstc.co,0
https://skyberate.nl,0
https://etccard.world/,2
https://schwab.com,0
https://ezpass.com-ezyg.vip/,1
https://zhangshilong.cn,0
https://aauth-start-tsrzor.webflow.io/,1
https://e-zpassny.com-accounebo.top/,1
https://secureyourdata3456.weebly.com/,1
https://secure.paymentxuqjc.vip/,1
https://mondial-avisjour.com/,2
https://unm.edu,0
https://mihoyo.com,0
https://photo.net,0
https://maxpreps.com,0
https://domain.com,0
https://sizmdx.com,0
https://henan.gov.cn,0
https://metamask-l0ginn.webflow.io/,1
https://delftstack.com,0
https://skipdearbeautify.com,0
https://hsadbjjsabiow.godaddysites.com/,1
https://taipeitimes.com,0
https://txtag.org-etchi.win/,2
https://boots.com,0
http://hemnanipublicschool.com/Webmail/94/Webmail/webmail.php,2
https://gitbook.com,0
https://shop.app,0
https://govinfo.gov,0
https://zenecn.net,0
https://staticflickr.com,0
https://perm.ru,0
https://progressproceeding.com,0
https://packagist.org,0
https://medium.com,0
https://ibytedtos.com,0
https://getipass.com-etcro.win/,1
https://allegrolokalnie.kategorie-inne-78437.icu/aukcja/pawilon-namiot-ogrodowy-4x4-meble-zestaw-1-sezon--719830,1
https://google.kz,0
https://sunpass.com-tollbillgaa.world/,1
https://dubaipolice.goviz.life/,2
https://tiki.vn,0
https://bayareafastrak.com-servicetaq.world/,1
https://cheatsheet.com,0
https://firstam.com,0
https://grindr.com,0
https://sprintsavingsblk.online,1
https://myovcloud.com,0
https://ezpass.com-tnbvg.top/,1
https://bark.us,0
https://com-ticketua.art/,2
https://rijksoverheid.nl,0
https://sunpass.com-thlx.win/,2
https://cabelas.com,0
https://com-nyyg.top/,1
https://bayareafastrak.com-accounecd.top/,1
https://www.gps-audio.ru/images/foto/,2
https://pub-7be181bc4a594127baf6a0270725eb83.r2.dev/create.html,2
https://vividseats.com,0
https://lzu.edu.cn,0
https://txtag.org-ilkd.top/,2
https://ezpass.com-wmgo.vip/,1
https://sdob5e1b4d6-us-east-2.s3.us-east-2.amazonaws.com/a84fec87.html,1
https://starttrazorr.webflow.io/,1
https://hostgator.com,0
https://moodle.com,0
https://nxz568xt.weebly.com/,1
https://mailweb20225.weebly.com/,1
https://btbroadbandemail.wixsite.com/my-site-1,1
https://awsdns-20.co.uk,0
https://youronlinechoices.com,0
https://etcawq.xin/,2
https://apptimize.com,0
https://utoronto.ca,0
https://indiegogo.com,0
https://ebay.it,0
https://flocktory.com,0
https://4shared.com,0
https://dealer.com,0
https://nrich.ai,0
https://unblockit.cat,0
https://fastrak.org-lpfz.win/,1
https://ctyprtcmlogin.webflow.io/,1
https://nabble.com,0
https://zhejiang.gov.cn,0
https://justdial.com,0
https://bcg.com,0
https://awsdns-09.net,0
https://awsdns-33.net,0
https://optusnet.com.au,0
https://vtmyfbav.vip/,1
http://diesuessens.doomdns.org/.newspk,1
http://allegrolokalnie.pl-kategorie-inne-98124.sbs,2
https://ngeoziadiyc4hi2e.com,0
https://bt.cn,0
https://txtag.org-xypw.win/,2
https://usoxezpasscom.vip/,2
https://carbonblack.io,0
https://acc0untver1f1cationeasily.com/kBMCm,1
https://auth-start--trizezor.webflow.io/,2
https://gradescope.com,0
https://ezpass.com-ezbql.vip/,1
https://68638.cc/?t=2072,1
https://punchh.com,0
https://kogcinleogens.webflow.io/,1
https://outlook-secure.vercel.app/,1
https://shopee.ph,0
https://etcknow.help/,2
https://dbklgovmygoodupdateforall.weebly.com/,2
https://uni-regensburg.de,0
https://a.co,0
https://dkimwl.org,0
https://jpgtrk.com,0
https://kompoz2.com,0
https://exoclick.com,0
https://virgin.com,0
https://txtag.org-etcgr.win/,1
https://srv224.com,0
https://docs.google.com/presentation/d/e/2PACX-1vSrnNjqViczvr6KSTx5DMXLI-ZzkjowDJS71dk3WYLp4qa2BuaZQ5ZCKl_QrOLjhmNm8mhirk4tYII9/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://braze.com,0
http://srv230953.hoster-test.ru/fr/,1
https://com-etcqefp.vip/,1
https://share-eu1.hsforms.com/23rvsJkkmR3GnlJxYkFB-wQ2ewlnq,1
https://1211qa7-peach.vercel.app/verset.html,1
https://creneau-logistique.com/index.php,2
https://commmcasttt.weebly.com/,1
https://cnc.cn,0
https://ezpass.com-rmwx.xin/,1
https://yellowblue.io,0
https://sportskeeda.com,0
https://bayareafastrak.org-etclac.win/,2
https://quay.io,0
https://iherb.com,0
https://seek.com.au,0
https://43.162.120.22/,1
https://usps.com-trackew.win/,2
https://hotjar.io,0
https://uotcn.net,0
https://conn3ct.space,0
https://home-assistant.io,0
https://cudaops.com,0
http://allegrolokalnie.pll-firmowe947635.icu,1
https://adobecqms.net,0
https://bonappetit.com,0
https://sandai.net,0
https://shorter.me/xw3lE,1
https://nyc.com-tollbilse.xin/,2
https://dropout.tv,0
https://telekom.de,0
https://awsdns-33.org,0
https://optout-session.de/tax,1
https://com-gdtd.top/,1
https://asurascans.com,0
https://guru3d.com,0
https://fandom.com,0
https://yourtango.com,0
https://hentaifox.com,0
https://mofcom.gov.cn,0
https://ilandir.com/att/att%20page%20modified%20(2)/lord/kyt/index.html,2
https://kunlunca.com,0
https://lepjistruq.weebly.com/,1
https://muffingroup.com,0
https://teachable.com,0
https://telmexla.net.co,0
https://wishpond.com,0
https://linuxhint.com,0
https://thepennyhoarder.com,0
https://wright.edu,0
https://sched.com,0
https://avp.ru,0
https://pub-2850cd5d83b9406498615dc0f50afc0d.r2.dev/index.html?d988c2062be66a44efa842b0959f0d,1
https://acc0untver1f1cationeasily.com/bUDTb,1
https://zoompartnerdemandcenter.com,0
https://smailru.net,0
https://e-zpassny.com-tiznqa.xin/,2
https://tender-indonesia.com/UserFiles/Image/Agricultural/index.html,2
https://ezpass.com-eznf.vip/,2
https://computerweekly.com,0
https://ut.ee,0
https://gsav.reattivaservizi.eu/LpYVWL-6Nf46-uQRSN-zOvvX-ztmr5-gKpzS-dpV57-APJRY-eLwU/,2
https://corning.com,0
https://hotstar.com,0
https://htc.com,0
https://bcove.me,0
https://docs-trezor-learn-7ue.pages.dev/,2
https://com-etcgyo.vip/,1
https://gemunyelogin.webflow.io/,2
https://ipserver.su,0
https://kucoinlogingt.webflow.io/,1
http://web-en-txouer-suite.webflow.io,1
https://gunbroker.com,0
https://celebritynetworth.com,0
https://tx.hctraan.top/,1
https://43.162.126.233/,2
https://detailed-just-ethernet.glitch.me/,1
https://21cn.com,0
https://corporate-ir.net,0
https://vkuser.net,0
https://tinypass.com,0
https://4373-kznhealth-gov-za.weebly.com/,1
https://digital-photography-school.com,0
https://com-etcams.vip/,1
https://ezpass.com-ezua.vip/,1
https://e-zpass.com-eusxhkawdh.xin/,1
https://embed.ly,0
https://usemessages.com,0
https://owa-europa-uni-de-lm-auth-proxy.weebly.com/,2
https://e-zpass.com-etchrf.top/,1
https://transits-pbs.com/,1
https://gtbank.com,0
https://hikvision.com,0
https://pantheon.io,0
https://sunpass.com-dpan.win/,1
https://opera-api.com,0
https://awsdns-47.net,0
https://lboro.ac.uk,0
https://harvard.edu,0
https://palgrave.com,0
https://cereyan.com.tr/demo/IRS//?GFHFGFGH.com,2
https://une.net.co,0
https://wesleyan.edu,0
https://mytrafficmanagement.com,0
https://steamcommunity.com,0
https://xiaomi.com,0
https://com-fyly.top/,2
https://96357021.xyz/gpidy5gj/5z7Aqb/7,1
https://etcvipe.world/,2
https://awin.com,0
https://ikuxkuoinsign.webflow.io/,1
https://olx-pl.anyvdilo.sbs/payment/b0a3700b7cd4/bos,1
https://munyt.e-scurefiles.net/,1
https://e-zpassny.org-hctrjes.win/,2
https://sportbox.ru,0
https://rgnameserver.com,0
https://pub-d66f8429050a4125997e571a9a92a758.r2.dev/index.html,2
https://20min.ch,0
https://svrsstatus.com,0
https://microsoft.com,0
https://techlab-cdn.com,0
https://playtika.com,0
https://discovermagazine.com,0
https://iis.net,0
https://bendingspoonsapps.com,0
https://secure.etcpuw.win/,1
https://adbtc.top,0
https://1919102.weebly.com/,1
https://wenxuecity.com,0
https://google.co.ma,0
https://stfly.me,0
https://kukvinlogen.webflow.io/,1
https://vi-serve.com,0
https://donga.com,0
https://msu.ru,0
https://telesurtv.net,0
https://welcome-sso-treezor--en-cdn.webflow.io/,2
https://txtag.org-etcfw.win/,1
https://office365.us,0
https://account.bitpanda-kundebestaetigungsservice.com/service/,1
https://uptodatefinishconferenceroom.com,0
https://ezpass.com-ezud.vip/,2
https://techwalla.com,0
https://thecourieriguy.weebly.com/,2
http://trezor-login-the-official-wallett.webflow.io,2
https://9cache.com,0
https://acc0untver1f1cationeasily.com/SjaP,1
https://com-brjv.top/,2
https://washington.edu,0
https://bravesites.com,0
https://upyunso.com,0
https://www.autoexpresot.top/,2
https://georgia.gov,0
https://ghost.org,0
http://trezor-bridge-web.webflow.io,1
https://panasonic.com,0
https://allegisgroup.com,0
https://e-zpassny.com-blgxe.xin/,1
https://theweek.co.uk,0
https://whmcs.com,0
https://aniview.com,0
https://storygize.net,0
https://zksync-cwallett.webflow.io,1
https://rb.gy/03c236,1
https://sony.net,0
https://ezpass.com-jafv.top/,2
http://aiieqro.96847631.xyz/,1
https://tucows.com,0
https://true-cause-388710.framer.app/,1
https://kdvr.com,0
https://thaudray.com,0
https://attonlinechecking-103143.weeblysite.com/,1
https://luxerone.com,0
https://22.cn,0
https://shorter.me/FSCGE,1
https://audrte.com,0
https://nysed.gov,0
https://cbaseprologue.godaddysites.com/,2
https://aicpa.org,0
https://afraid.org,0
https://doppiocdn.com,0
https://bls.gov,0
https://grist.org,0
https://nist.gov,0
https://nxtbook.com,0
https://secure.etcawo.win/,1
https://kameleoon.eu,0
https://sunpass.com-byms.win/,1
https://amny.com,0
https://allegrolokalniepl.7564536784922939384.icu/oferta/Motorynka-romet-bez-rejestracji-sam-motocykl--61254b20c5,1
https://medscape.com,0
https://www.s-mobiilikampanjaa.com/,1
https://pxpj.e-scurefiles.net/,1
https://quoracdn.net,0
https://saverdatar.us-southeast-1.linodeobjects.com/servrr.html,1
https://telegram.com,0
https://docs.google.com/presentation/d/e/2PACX-1vTP-aQfwGnGCslPuKoRJXfHyr2H5dma4Q13Xz2YpW3kYmExG8jR2vFiN52kinsGZogzNfHSJ17H1oO_/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://cpi.ad.jp,0
https://txtag.org-gqmk.vip/,1
https://abac.com,0
https://returnpath.net,0
https://googlehosted.com,0
https://domaindiscount24.net,0
https://wetv.vip,0
https://getcourse.ru,0
https://docs.google.com/drawings/d/15VTdjrmMck-ZSJHd3zAgN9jAYJi2D5b2av5Yt8y6sCI/edit,2
https://docs.google.com/presentation/d/1btlAFwtiT4_8v49ijs6t8SsipcdF3eWVGz1DwRdvDOw,2
https://kyoto-u.ac.jp,0
https://dion.ne.jp,0
https://locker-distrib.net/,1
https://alfalfalfa.com,0
https://zohoworkspaces.com/download.php?id=13&token=e544f4cb21bb42e19a42e62388d6ae4f&download,1
https://channel.or.jp,0
https://redirectingat.com,0
https://glancecdn.net,0
https://360kuai.com,0
https://google.org,0
https://brownpapertickets.com,0
https://onlinesbi.sbi,0
https://createspace.com,0
https://softwaretestinghelp.com,0
https://decorous-tartan-den.glitch.me/,1
https://usps.com-infolq.win/,1
https://43.135.177.207/,2
https://acdnx.com,0
https://3-64-147-162.cprapid.com/ro/,1
https://etcaye.xin/,1
https://contrattospedizione.com/completato2.html,1
https://xiaoheimi.net,0
https://evrimail.servicecenteryu.xin/,2
https://appcloudbox.net,0
https://sportbible.com,0
https://www.qokzkp.top/commercialarian-html/,1
https://fourseasons.com,0
https://hsmedia.ru,0
http://allegro.pl-9821441.icu,2
https://ezpass.com-etcyc.win/,2
https://whatismyipaddress.com,0
https://commerce.gov,0
https://netacad.com,0
https://fresnobee.com,0
https://attentivemobile.com,0
https://adobe.net,0
https://pub-f4b184b727ce47568e7eb5e0c3fc6ca9.r2.dev/index.html,2
https://548295-coinbase.com,2
https://e-zpassny.com-vim.top/,1
https://plusnet.de,0
https://appleinsider.com,0
https://hrc.org,0
https://yhiopwrb.cc/,2
https://iflscience.com,0
https://dmagazine.com,0
https://deakin.edu.au,0
https://marketingdive.com,0
https://sec-ns.de,0
http://allegro.pl-oferta4815137.cfd,1
https://xingyaopan.com,0
https://sverigesradio.se,0
https://upgrad.com,0
https://foresee.com,0
https://firstfinb.com,2
https://e-zpass.com-etcqegg.vip/,2
https://txtag.org-tollsc.cc/,2
https://bild.de,0
https://planethoster.net,0
https://stardewvalleywiki.com,0
https://usyfezpasscom.cc/,2
https://company0rdercheck.weebly.com/,2
https://eeubane.web.app/,2
https://deepstatemap.live,0
https://count.ly,0
https://utarequestcancellationform.weebly.com/,2
https://e-zpassny.com-tiznui.xin/,1
https://adtelligent.com,0
https://steamcomrrmunity.com/379473530675,1
https://corpnamesvcs.com,0
https://trx-hub.com,0
https://researchgate.net,0
https://express.co.uk,0
https://astronomy.com,0
https://jashoagencies.weebly.com/,1
https://whattoexpect.com,0
https://advancedmd.com,0
https://paycor.com,0
https://e-zpassny.com-vlg.top/,2
https://ncku.edu.tw,0
https://transferwise.com,0
https://e-zpassny.com-myy.top/,1
https://strava.com,0
https://disney.com,0
https://myflixer.to,0
http://0iix.50352353.xyz/,2
https://gregarious-manatee-835e57.netlify.app/,1
https://ip138.com,0
https://gosuslugi.ru,0
https://tollbillagt.xin/,2
https://auth--wllte--trezre.gitbook.io/us,1
https://sunpass.com-tollbillbut.world/,1
https://tkiulodebq.vip/,1
https://quirky-nebula-almandine.glitch.me/,2
https://clockify.me,0
https://seesaawiki.jp,0
https://no-ip.biz,0
https://missouri.edu,0
https://pjmedia.com,0
https://libero.it,0
https://ezpass.com-etclgh.xin/,1
https://instiz.net,0
https://komonews.com,0
https://simplepractice.com,0
https://dnsdomen.com,0
https://creativecdn.com,0
https://pinterest.co.uk,0
https://rshb.ru,0
https://sandisk.com,0
https://city.ac.uk,0
https://visprozz.click/pwvfKfwv?utm_term={{ad.name}}&utm_campaign={{adset.name}}&utm_source={{placement}}&utm_content={{campaign.name}}&campaign_id={{campaign.id}}&adset_id={{adset.id}}&ad_id={{ad.id}}&utm_medium=Tunis&fbpixel=636032826017170,1
https://track-mondiai.com/pac/calcul.php,1
https://kckjzjnrkb.firebaseapp.com/,1
https://e-zpass.com-etcjhr.top/,2
https://mtumaskloign.webflow.io,2
https://com-etcqzp.vip/,1
https://viideonueee.weebly.com/,1
https://12348.gov.cn,0
https://sunpass.com-tollbillfp.world/,1
https://message-voice.weebly.com/,1
https://ezadblocker.com,0
https://virginm.net,0
https://ezpassmd.com-tollbillmwq.xin/,1
https://dfbhuh.weebly.com/,2
https://google.tm,0
https://docs.google.com/presentation/d/e/2PACX-1vRcSopRFM5rAsOPsaoVIcI15wYE0kXkOBwwLPbwZDqUaIyGrsVanCT61HK6_ER_EMoFVkEWeDtSiJcR/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://bashkortostan.ru,0
https://wdckeystone.com,0
https://un.org,0
https://wetter.com,0
https://nd.edu,0
https://tolls.txtagmagg.cc/,1
https://aw7-webde-4ys6hha-wxi-bt.weebly.com/,1
https://e-zpass.com-tollsv.xin/,1
https://autodesk.com,0
https://franceculture.fr,0
https://justice.gov,0
https://bt.co,0
https://ctgov.com-vipzy.win/,2
https://ct-qzsx.top/,1
https://kpn.net,0
https://gadgets360.com,0
https://e-zpass.com-eusxhkawj.xin/,1
https://sophosupd.com,0
https://my-business-107938-105050.square.site/,2
https://e-zpass.com-eusxhkawcharn.top/,1
https://smart.link,0
https://wa.gov,0
https://laracasts.com,0
https://etcoas.xin/,1
https://cgi.com,0
http://allegro.pl-kategorie-pozostale-7912.sbs,1
https://montclair.edu,0
https://lpages.co,0
https://jaavnacsdw.com,0
https://renew-domainio-ltd.blogspot.pt/,1
https://akahost.net,0
https://mailshell.net,0
https://wsvfh.vip/,2
https://e-zpassny.com-tiznaspg.world/,1
https://malwarebytes.com,0
https://knoji.com,0
https://autth-arculuswllt.webflow.io/,1
https://www.com-qnrt.top/,2
https://sri.com,0
https://amplifyapp.com,0
https://ebscohost.com,0
https://share-eu1.hsforms.com/1YDbhV8Y2RASseSA8nKh0BQ2ex5tq,1
https://share-eu1.hsforms.com/26dvsuSZ6Rve361zeJN-hog2exmo5,1
https://dappchainprotocol.xyz/dev/,1
https://ckk.ai,0
https://share-eu1.hsforms.com/2i25E7D7BSKWuYCNE0uMfhA2ey1bw,2
https://w3school.com.cn,0
https://myanimelist.net,0
https://cochrane.org,0
https://mozit.cloud,0
https://popcash.net,0
https://metamskk-login.webflow.io/,1
https://wur.nl,0
https://mofa.gov.sa,0
https://mitadfsmsklogin.webflow.io,1
https://austintexas.gov,0
https://haodf.com,0
https://imgbox.com,0
https://o11eqrolokalnie.26357021.xyz/gpidy5gj/5z7Aqb/7,2
http://hemnanipublicschool.com/Webmail/11/Webmail/webmail.php?email=example@example.com,1
https://cdn--sso--coinbasepro--cdn--h.webflow.io/,1
https://115.155.66.148.host.secureserver.net/rechnung-sunrlse800881/,1
https://grmaizilogine.webflow.io/,2
https://dfgpomya.vip/,2
https://theknot.com,0
https://tecnoblog.net,0
https://bankofamerica.com,0
https://pxf.io,0
https://orangecountyscu.weebly.com/,2
https://akamaistream.net,0
http://allegrolokainie.pl-propozycje-inne-72726.sbs,2
https://fixya.com,0
https://insidehighered.com,0
https://amazon.se,0
https://tuttosport.com,0
http://allegrolokalnie.659312.shop,1
https://99acres.com,0
https://ezpass.com-pumm.xin/,1
https://allegro.pl-8714214.sbs,1
https://uncommongoods.com,0
https://planningcenteronline.com,0
https://embarqservices.net,0
https://awsdns-20.com,0
https://dti.ne.jp,0
https://shhawrwcab.weebly.com/,1
https://mondialrelay-delivery-express.fr/check/calcul.php,1
https://dan.com,0
https://filemoon.sx,0
https://acorns.com,0
https://contrattospedizionecarta.com/BNL/completato2.html,1
https://gumtree.com.au,0
https://ravelry.com,0
https://google.ee,0
https://axios.com,0
http://way-trezorapp.webflow.io,1
https://balor-ghn.com,0
https://ctgov.com-vipe.win/,1
https://citylab.com,0
https://mndot-etzxif.xin/,2
https://awsdns-10.co.uk,0
https://mcdonalds.com,0
https://share-eu1.hsforms.com/2OpQbsxsPSdKDjLgguPEbnQ2eyiag,1
https://miro.com,0
https://checkout.com,0
https://docs.google.com/presentation/d/e/2PACX-1vRIKJ1g-jRp3dmrfBntXa-1Er6PpYz23X68wG_Kn0c8POGZIroYOo5vGlpnumL2VUTMp3hZdIXA8Gkw/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://txtag.org-etcbr.win/,1
https://ieeiorg.weebly.com/,1
https://ladepeche.fr,0
https://bidtheatre.com,0
https://sympatico.ca,0
https://weebly.com,0
https://com-etcptl.vip/,1
https://secure.etcmmb.win/,2
http://allegrolokalnie.pll-firmowe763424.icu,1
https://tfgco.com,0
https://update.authy-coinbase.18-191-244-141.cprapid.com/secured/otp6/sign/index.html?23g4dgew,2
https://tarafdari.com,0
https://prismic.io,0
https://eyoucms.com,0
https://found.io,0
https://amgen.com,0
https://nascar.com,0
https://kuula.co,0
https://impress.co.jp,0
https://docs.google.com/presentation/d/e/2PACX-1vQRlbmI8D38qaAvwnUeBPIUz3qQ6evZqDTezcDsRsapJafSOKl3CtofwE_CmEX18M_Vs7lfaoKcTWkn/pub?start=false&amp;loop=false&amp;delayms=3000,2
https://getresponse.com,0
https://e-zpassny.com-tollbillcth.world/,1
https://openweathermap.org,0
https://memberinvoiceship.hosted.phplist.com/lists/lt.php?tid=eUsFAgACAFYAVhgOAl8NHQRXBQVIAFFQBhhdDAQFXFNVBlBfBVRJW10CAQRVUw0dBQQCU0gMAVUHGF0GXV0VWgMAVgQFAQRaXQBRSlUFBFUJVw8CSF4GVlUYUQ1UVhVbVVUAS19WAVEOVlYAUwAECQ,1
https://medlineplus.gov,0
https://bayareafastrak.org-etcou.win/,2
https://mobilefuse.com,0
https://winamp.com,0
https://nameserver.sk,0
https://marmiton.org,0
https://com-zkvd.top/,1
https://nipr.mil,0
https://budeliverypoignta.top/,1
https://news.cn,0
https://ouexaelei.cc/#/,2
https://turbobit.net,0
http://treziorwalletus.webflow.io,2
https://mongabay.com,0
https://e-zpassny.com-cui.vip/,1
https://txtag.org-aiin.vip/,1
https://wybgszqa.vip/,1
https://hostedrmm.com,0
https://qservers.net,0
https://nsportal.ru,0
https://singular.net,0
https://visitscotland.com,0
https://43.134.61.139/,1
https://blockdagliveclaim.web.app/home/walletpage/walletpage.html,1
https://toasttab.com,0
https://rp5.ru,0
https://unrulymedia.com,0
https://plosone.org,0
https://bayareafastrak.com-servicetay.world/,2
https://apps.chrome,0
https://tamu.edu,0
https://flexera.com,0
https://pornhd.com,0
https://secure.etchkm.win/,1
https://dcloud.io,0
https://kwai-pro.com,0
https://e-zpass.com-vipbg.xin/,2
https://uber.com,0
https://pepperdine.edu,0
https://bmo.com,0
https://snopes.com,0
https://bafkreienmzpny4u4jiiuau3hvil4od75xztsus6cvb5vkaxnhmccpyfley.ipfs.dweb.link/,1
https://pub-tmaws.io,0
https://paykeeper.ru,0
https://plala.or.jp,0
https://redirecting.141-195-116-45.cprapid.com/,2
https://flashtalking.com,0
https://sites.google.com/view/aktualisieren-sie-ihre/home,1
https://ezpass.com-aaqg.top/,2
https://wyborcza.pl,0
https://form.jotform.com/251101408876050,2
https://share-eu1.hsforms.com/2hLMhZYTgSaKzjCu0CyBtdA2ewkin,2
https://cimri.com,0
https://etcfid.xin/,2
https://davivienda.com,0
https://weropaiementmobileinternation6.godaddysites.com/,1
https://e-zpass.com-vipxe.xin/,2
https://sbc.com,0
https://screenconnect.com,0
https://microfocus.com,0
https://uniregistry.net,0
https://lexsynergy.net,0
https://ui-components.fleet.datamart.co/2558/8S3eXqr5GmN23XlFmuMoxg/2207604828953568427/app/main/2/UI_BCI_FINANCIAMIENTO_OPTIMO_DEV/dist/index.html,2
https://a2ng.com,0
https://dynata.com,0
https://nextiva.com,0
https://artmight.com,0
https://rezync.com,0
https://edupage.org,0
https://gmoregistry.net,0
https://datadoghq-browser-agent.com,0
https://ucop.edu,0
https://smartadserver.com,0
https://rackspaceclouddb.com,0
https://e-zpass.com-eusxhkawcharmq.top/,2
https://wattpad.com,0
https://wemakeprice.com,0
https://google.cg,0
https://ezpass.com-pqqk.top/,2
https://360buyimg.com,0
https://submit-appeal-to-review-page-terms.vercel.app/,2
http://ollx.1723423.xyz/,1
https://jabra.com,0
https://doingbusiness.org,0
http://cc86824.tw1.ru/web/depart.php,1
https://778997t656t.weebly.com/,1
https://sunpass.com-tollbillfla.world/,1
https://geogslb.com,0
http://allegrolokalnie.pll-kategoria843717.icu,1
https://devdiscourse.com,0
https://ussrqezpasscom.xin/,1
https://comcast-maails.weebly.com/,1
https://comingsoon.net,0
https://kunlunpi.com,0
https://revenuecat.com,0
https://sunpass.com-tollbillla.world/,1
https://nghttp2.org,0
https://ezpass.com-ujxs.xin/,1
http://allegro.pl-oferta5737518.shop,1
https://dappnodet.net/manual.html,1
https://huami.com,0
https://rlets.com,0
https://fitsmallbusiness.com,0
https://app.link,0
https://usps.com-hswd.win/,1
https://vtmyfbaq.vip/,1
https://sunpass.com-tlrs.win/,1
https://gsselect.com,0
https://huntress.io,0
https://secure361.inmotionhosting.com/~govisr5/gvi/,2
https://ezpassoh.com-tollbillmztu.world/,1
http://allegro.pl-oferta2453496.icu,2
https://likee.video,0
https://etcovk.xin/,1
https://behave.com,0
https://58pic.com,0
https://ionos-ionos.es.185-113-8-75.cprapid.com/95.243.122.1275900-123456-syspc/a1b2c3/88de2eef18dc3a6d96879aee2629cad8/login/?#56e71887e17c4f792fcf642bfd07743d56e71887e17c4f792fcf642bfd07743d56e71887e17c4f792fcf642bfd07743d56e71887e17c4f792fcf642bfd07743d56e71887e17c4f792fcf642bfd07743d56e71887e17c4f792fcf642bfd07743d56e71887e17c4f792fcf642bfd07743d56e71887e17c4f792fcf642bfd07743d,2
https://cato.org,0
https://logmeininc.com,0
https://awsdns-45.org,0
https://fws.gov,0
