url,fetch_success,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,label
https://jashoagencies.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,15,12,24,1,1,2,0,2,4,0,0,1
https://whattoexpect.com,1,1,1,0,1,1,1,0,1,0,0,0,61,1,16,6,435,0,0,0,649,186,0,0
https://advancedmd.com,1,1,1,0,1,1,1,0,1,0,0,0,60,1,39,3,17,0,0,0,263,109,0,0
https://paycor.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpassny.com-vlg.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://ncku.edu.tw,1,1,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,1,2,0,0
https://transferwise.com,1,1,1,0,1,1,1,0,1,0,0,1,68,5,30,34,143,2,13,20,138,41,0,0
https://e-zpassny.com-myy.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://strava.com,1,1,1,0,1,1,1,0,0,0,0,0,61,1,17,11,37,0,0,0,66,36,0,0
https://disney.com,1,1,1,0,1,1,1,0,1,0,0,0,52,2,26,3,11,0,0,0,105,2,0,0
https://myflixer.to,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://0iix.50352353.xyz/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://gregarious-manatee-835e57.netlify.app/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ip138.com,1,1,1,1,1,0,1,0,1,0,0,0,129,32,4,0,3,1,0,2,150,5,0,0
https://gosuslugi.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://tollbillagt.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://auth--wllte--trezre.gitbook.io/us,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sunpass.com-tollbillbut.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tkiulodebq.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://quirky-nebula-almandine.glitch.me/,1,1,1,0,1,1,1,1,1,0,0,0,28,5,4,4,5,0,0,0,19,3,0,2
https://clockify.me,1,1,0,0,1,1,1,0,1,0,0,0,41,0,15,15,224,0,0,0,233,262,0,0
https://seesaawiki.jp,1,1,0,0,1,0,1,0,0,0,0,0,33,0,17,0,5,0,0,0,101,48,0,0
https://no-ip.biz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://missouri.edu,1,1,1,0,1,1,1,0,1,0,0,0,56,1,9,11,13,0,0,0,98,32,0,0
https://pjmedia.com,1,1,1,0,1,1,1,0,1,0,0,0,9,2,37,5,101,0,0,0,286,1,0,0
https://libero.it,1,1,1,1,1,1,1,0,1,0,0,0,57,3,23,8,185,0,0,0,585,69,0,0
https://ezpass.com-etclgh.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://instiz.net,1,1,1,1,1,0,1,1,1,0,0,0,12,8,21,0,10,0,0,0,131,0,0,0
https://komonews.com,1,1,0,0,1,1,1,0,0,0,0,0,44,0,39,6,61,0,0,0,147,7,0,0
https://simplepractice.com,1,1,0,0,1,1,1,0,1,0,0,0,65,0,9,8,31,0,0,0,31,31,0,0
https://dnsdomen.com,1,1,1,0,0,1,0,1,0,0,0,0,11,2,1,1,0,0,0,0,0,0,0,0
https://creativecdn.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://pinterest.co.uk,1,1,0,0,1,0,0,0,0,0,0,0,9,0,54,0,0,0,0,0,1,0,0,0
https://rshb.ru,1,1,0,0,1,1,1,0,0,0,0,0,28,0,21,1,3,0,0,0,19,2,0,0
https://sandisk.com,1,1,1,0,1,1,1,0,1,0,0,0,76,2,12,22,9,0,0,0,41,16,0,0
https://city.ac.uk,1,1,0,0,1,0,1,0,1,0,0,1,79,0,12,0,54,0,0,0,579,21,0,0
https://visprozz.click/pwvfKfwv?utm_term={{ad.name}}&utm_campaign={{adset.name}}&utm_source={{placement}}&utm_content={{campaign.name}}&campaign_id={{campaign.id}}&adset_id={{adset.id}}&ad_id={{ad.id}}&utm_medium=Tunis&fbpixel=636032826017170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://track-mondiai.com/pac/calcul.php,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://kckjzjnrkb.firebaseapp.com/,1,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1
https://e-zpass.com-etcjhr.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://mtumaskloign.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://com-etcqzp.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://viideonueee.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://12348.gov.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sunpass.com-tollbillfp.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://message-voice.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,8,23,1,1,1,0,1,2,0,0,1
https://ezadblocker.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://virginm.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ezpassmd.com-tollbillmwq.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://dfbhuh.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://google.tm,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,17,0,0,0
https://docs.google.com/presentation/d/e/2PACX-1vRcSopRFM5rAsOPsaoVIcI15wYE0kXkOBwwLPbwZDqUaIyGrsVanCT61HK6_ER_EMoFVkEWeDtSiJcR/pub?start=false&amp;loop=false&amp;delayms=3000,1,1,0,0,0,0,0,0,0,0,0,0,37,0,19,0,0,0,0,0,0,0,0,1
https://bashkortostan.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://wdckeystone.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://un.org,1,1,0,0,1,1,1,0,0,0,0,0,29,0,4,6,5,0,0,0,12,24,0,0
https://wetter.com,1,1,1,0,1,1,1,0,1,0,0,0,53,2,40,5,112,0,0,0,368,53,0,0
https://nd.edu,1,1,1,0,1,1,1,0,1,0,0,0,24,28,7,12,11,0,0,0,93,56,0,0
https://tolls.txtagmagg.cc/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://aw7-webde-4ys6hha-wxi-bt.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,15,8,24,1,3,1,0,1,2,0,0,1
https://e-zpass.com-tollsv.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://autodesk.com,1,1,1,0,1,1,1,0,1,0,0,1,59,3,44,38,63,0,0,0,210,39,0,0
https://franceculture.fr,1,1,1,0,1,1,1,0,1,1,0,0,68,2,8,467,247,0,0,0,412,301,0,0
https://justice.gov,1,1,1,0,1,1,1,0,1,0,0,0,72,6,12,8,49,0,0,0,96,12,0,0
https://bt.co,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ctgov.com-vipzy.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://ct-qzsx.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://kpn.net,1,1,1,0,1,1,1,0,0,0,0,0,47,9,10,7,45,0,0,0,322,8,0,0
https://gadgets360.com,1,1,1,1,1,1,1,0,1,1,0,0,60,6,31,1,191,0,0,0,356,6,21,0
https://e-zpass.com-eusxhkawj.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://sophosupd.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://my-business-107938-105050.square.site/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://e-zpass.com-eusxhkawcharn.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://smart.link,1,1,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0
https://wa.gov,1,1,1,1,1,1,1,0,0,0,0,0,8,2,10,2,6,0,0,0,85,14,0,0
https://laracasts.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
https://etcoas.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cgi.com,1,1,1,1,1,1,1,0,1,0,0,0,45,8,10,3,19,0,0,0,131,5,0,0
http://allegro.pl-kategorie-pozostale-7912.sbs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://montclair.edu,1,1,1,1,1,0,1,0,1,0,0,0,26,2,11,0,8,0,0,0,162,23,0,0
https://lpages.co,1,1,1,0,1,1,1,0,1,1,0,0,52,2,41,6,50,0,0,0,51,27,0,0
https://jaavnacsdw.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://renew-domainio-ltd.blogspot.pt/,1,1,0,0,0,0,0,0,0,0,0,0,29,0,2,0,0,0,0,0,0,0,0,1
https://akahost.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mailshell.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://wsvfh.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://e-zpassny.com-tiznaspg.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://malwarebytes.com,1,1,1,1,1,1,1,0,1,1,0,0,63,9,27,4,24,0,0,0,110,45,0,0
https://knoji.com,1,1,1,0,1,1,1,0,1,0,0,0,57,166,13,2,178,5,0,63,492,0,0,0
https://autth-arculuswllt.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.com-qnrt.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://sri.com,1,1,1,1,1,1,1,0,0,0,0,1,57,6,31,16,9,0,0,0,406,125,0,0
https://amplifyapp.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ebscohost.com,1,1,1,0,1,1,0,0,1,0,0,0,45,5,21,3,0,0,0,0,58,7,0,0
https://share-eu1.hsforms.com/1YDbhV8Y2RASseSA8nKh0BQ2ex5tq,1,1,0,0,1,0,0,0,0,0,0,0,4,0,9,0,0,0,0,0,1,0,0,1
https://share-eu1.hsforms.com/26dvsuSZ6Rve361zeJN-hog2exmo5,1,1,0,0,1,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,1
https://dappchainprotocol.xyz/dev/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ckk.ai,1,1,1,1,1,0,1,0,0,0,0,0,76,3,18,0,13,0,0,0,80,0,0,0
https://share-eu1.hsforms.com/2i25E7D7BSKWuYCNE0uMfhA2ey1bw,1,1,0,0,1,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,2
https://w3school.com.cn,1,1,1,1,1,0,0,0,1,0,0,0,17,3,2,0,0,0,0,0,76,14,0,0
https://myanimelist.net,1,1,1,0,1,1,1,0,1,0,0,0,57,1,33,1,115,4,0,4,455,51,12,0
https://cochrane.org,1,1,1,1,1,1,1,0,1,0,0,0,63,4,15,2,25,0,0,0,96,1,0,0
https://mozit.cloud,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://popcash.net,1,1,0,0,1,1,1,0,0,0,0,1,14,0,13,1,23,0,0,0,56,44,0,0
https://metamskk-login.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://wur.nl,1,1,1,0,1,1,1,0,1,0,0,0,3,7,16,9,10,0,0,0,41,6,0,0
https://mofa.gov.sa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mitadfsmsklogin.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://austintexas.gov,1,1,1,0,1,1,1,0,1,0,0,0,22,1,15,2,18,0,0,0,185,7,16,0
https://haodf.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://imgbox.com,1,1,1,0,1,1,1,0,1,0,0,0,32,9,23,6,3,0,0,0,15,0,23,0
https://o11eqrolokalnie.26357021.xyz/gpidy5gj/5z7Aqb/7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
http://hemnanipublicschool.com/Webmail/11/Webmail/webmail.php?email=example@example.com,1,1,1,0,1,1,1,1,1,0,0,0,13,4,2,3,2,0,0,0,52,0,40,1
https://cdn--sso--coinbasepro--cdn--h.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://115.155.66.148.host.secureserver.net/rechnung-sunrlse800881/,1,1,1,1,1,0,1,0,1,0,0,0,6,8,15,0,9,0,0,0,16,0,0,1
https://grmaizilogine.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://dfgpomya.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://theknot.com,1,1,1,0,1,1,1,0,0,1,0,1,62,2,28,67,141,0,0,0,372,1,0,0
https://tecnoblog.net,1,1,1,1,1,1,1,0,1,0,0,0,36,6,31,4,130,0,0,0,162,1,0,0
https://bankofamerica.com,1,1,1,0,1,1,1,1,1,1,0,0,68,18,9,12,17,1,0,2,196,54,6,0
https://pxf.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://orangecountyscu.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,9,26,1,1,1,0,1,5,0,0,2
https://akamaistream.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://allegrolokainie.pl-propozycje-inne-72726.sbs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://fixya.com,1,1,1,1,1,1,1,0,1,0,0,0,60,11,50,3,11,0,0,0,50,22,0,0
https://insidehighered.com,1,1,1,1,1,1,1,0,1,1,0,0,72,28,29,6,37,0,0,0,514,37,0,0
https://amazon.se,1,1,1,1,1,0,1,0,1,0,0,0,70,4,41,0,11,0,0,0,23,0,0,0
https://tuttosport.com,1,1,1,0,1,1,1,0,0,0,0,0,58,2,37,7,32,0,0,0,149,9,0,0
http://allegrolokalnie.659312.shop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://99acres.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ezpass.com-pumm.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://allegro.pl-8714214.sbs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://uncommongoods.com,1,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0
https://planningcenteronline.com,1,1,1,1,1,1,0,1,1,0,0,0,23,4,6,1,0,0,0,0,4,0,0,0
https://embarqservices.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://awsdns-20.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://dti.ne.jp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://shhawrwcab.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,8,24,1,3,0,0,0,3,0,0,1
https://mondialrelay-delivery-express.fr/check/calcul.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://dan.com,1,1,1,0,1,1,0,0,1,0,0,0,35,3,27,4,0,0,0,0,59,25,0,0
https://filemoon.sx,1,1,0,0,1,1,1,0,0,0,0,0,8,0,5,2,2,0,0,0,23,6,0,0
https://acorns.com,1,1,0,0,1,1,1,0,0,0,0,0,0,0,16,4,4,0,0,0,35,11,0,0
https://contrattospedizionecarta.com/BNL/completato2.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://gumtree.com.au,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ravelry.com,1,1,1,0,1,1,1,1,1,0,0,1,7,7,3,2,1,0,0,0,2,0,0,0
https://google.ee,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,16,0,0,0
https://axios.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://way-trezorapp.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://balor-ghn.com,1,1,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0
https://ctgov.com-vipe.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://citylab.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mndot-etzxif.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://awsdns-10.co.uk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mcdonalds.com,1,1,1,0,1,1,1,0,1,0,0,0,20,1,34,1,30,1,0,3,124,8,0,0
https://share-eu1.hsforms.com/2OpQbsxsPSdKDjLgguPEbnQ2eyiag,1,1,0,0,1,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,1
https://miro.com,1,1,0,0,1,1,1,0,0,0,0,0,31,0,35,14,52,0,0,0,133,15,0,0
https://checkout.com,1,1,0,0,1,1,1,0,0,0,0,0,57,0,31,1,73,0,0,0,168,61,0,0
https://docs.google.com/presentation/d/e/2PACX-1vRIKJ1g-jRp3dmrfBntXa-1Er6PpYz23X68wG_Kn0c8POGZIroYOo5vGlpnumL2VUTMp3hZdIXA8Gkw/pub?start=false&amp;loop=false&amp;delayms=3000,1,1,0,0,0,0,0,0,0,0,0,0,43,0,19,0,0,0,0,0,0,0,0,1
https://txtag.org-etcbr.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ieeiorg.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,53,8,24,1,3,1,0,1,7,0,0,1
https://ladepeche.fr,1,1,1,1,1,1,1,0,1,0,0,0,73,14,7,6,110,0,0,0,601,55,11,0
https://bidtheatre.com,1,1,1,1,1,0,1,0,1,1,0,0,64,2,11,0,72,0,0,0,48,16,0,0
https://sympatico.ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://weebly.com,1,1,0,0,1,0,1,0,1,0,0,0,75,0,10,0,13,0,0,0,89,4,0,0
https://com-etcptl.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://secure.etcmmb.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
http://allegrolokalnie.pll-firmowe763424.icu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tfgco.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://update.authy-coinbase.18-191-244-141.cprapid.com/secured/otp6/sign/index.html?23g4dgew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://tarafdari.com,1,1,1,0,1,0,1,0,0,0,0,0,52,3,19,0,31,0,0,0,524,2,0,0
https://prismic.io,1,1,0,0,1,1,1,0,0,0,0,0,60,0,67,10,13,0,0,0,67,14,0,0
https://eyoucms.com,1,1,1,0,1,1,1,0,1,0,0,0,29,1,12,2,63,0,0,0,214,78,0,0
https://found.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://amgen.com,1,1,1,0,1,1,1,0,1,0,0,0,44,7,39,17,73,0,0,0,292,35,0,0
https://nascar.com,1,1,1,0,1,1,1,0,1,1,0,0,55,5,37,10,51,0,0,0,117,10,0,0
https://kuula.co,1,1,0,0,1,1,1,0,0,0,0,1,48,0,4,5,35,0,0,0,82,22,0,0
https://impress.co.jp,1,1,0,0,1,0,1,0,0,0,0,0,9,0,12,0,20,0,0,0,49,8,0,0
https://docs.google.com/presentation/d/e/2PACX-1vQRlbmI8D38qaAvwnUeBPIUz3qQ6evZqDTezcDsRsapJafSOKl3CtofwE_CmEX18M_Vs7lfaoKcTWkn/pub?start=false&amp;loop=false&amp;delayms=3000,1,1,0,0,0,0,0,0,0,0,0,0,58,0,19,0,0,0,0,0,0,0,0,2
https://getresponse.com,1,1,0,0,1,1,1,0,0,0,0,0,65,0,19,6,17,0,0,0,112,32,0,0
https://e-zpassny.com-tollbillcth.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://openweathermap.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://memberinvoiceship.hosted.phplist.com/lists/lt.php?tid=eUsFAgACAFYAVhgOAl8NHQRXBQVIAFFQBhhdDAQFXFNVBlBfBVRJW10CAQRVUw0dBQQCU0gMAVUHGF0GXV0VWgMAVgQFAQRaXQBRSlUFBFUJVw8CSF4GVlUYUQ1UVhVbVVUAS19WAVEOVlYAUwAECQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://medlineplus.gov,1,1,1,0,1,1,1,0,1,0,0,0,70,3,9,4,12,0,0,0,59,5,0,0
https://bayareafastrak.org-etcou.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://mobilefuse.com,1,1,0,0,0,0,1,0,1,0,0,0,17,0,13,0,1,0,0,0,0,0,0,0
https://winamp.com,1,1,0,0,1,0,1,0,1,0,0,1,7,0,18,0,34,0,0,0,93,72,2,0
https://nameserver.sk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://marmiton.org,1,1,1,0,1,1,1,0,1,0,0,0,84,1,67,4,93,0,0,0,215,33,0,0
https://com-zkvd.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://nipr.mil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://budeliverypoignta.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://news.cn,1,1,0,0,1,0,1,0,1,0,0,0,11,0,13,0,78,0,0,0,659,5,0,0
https://ouexaelei.cc/#/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://turbobit.net,1,1,1,0,1,1,1,0,1,0,0,0,44,4,32,1,5,2,6,2,32,1,0,0
http://treziorwalletus.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://mongabay.com,1,1,1,0,1,0,1,0,0,0,0,0,54,1,32,0,37,0,0,0,155,75,0,0
https://e-zpassny.com-cui.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://txtag.org-aiin.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://wybgszqa.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hostedrmm.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://qservers.net,1,1,1,0,1,1,1,0,1,0,0,0,40,6,30,3,113,0,0,0,157,104,1,0
https://nsportal.ru,1,1,0,0,1,1,1,0,1,0,0,0,31,0,12,1,37,0,0,0,167,12,0,0
https://singular.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://visitscotland.com,1,1,1,0,1,1,1,0,1,0,0,0,72,1,206,22,28,0,0,0,237,44,0,0
https://43.134.61.139/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://blockdagliveclaim.web.app/home/walletpage/walletpage.html,1,1,1,0,1,1,1,0,1,0,0,0,14,2,11,94,93,0,0,0,0,0,0,1
https://toasttab.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://rp5.ru,1,1,1,0,1,0,1,0,1,0,0,0,38,25,17,0,1,6,0,10,749,5,0,0
https://unrulymedia.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://plosone.org,1,1,1,0,1,1,1,0,1,0,0,0,8,2,47,1,13,0,0,0,138,66,0,0
https://bayareafastrak.com-servicetay.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://apps.chrome,1,1,0,0,1,1,1,0,0,0,0,1,56,0,7,21,91,0,0,0,88,89,26,0
https://tamu.edu,1,1,1,0,1,1,1,0,1,0,0,1,50,2,11,43,11,0,0,0,259,106,0,0
https://flexera.com,1,1,1,1,1,1,1,0,1,0,0,0,70,8,7,7,51,0,0,0,187,92,0,0
https://pornhd.com,1,1,1,0,1,1,1,0,0,0,0,0,81,4,4,22,126,0,0,0,984,2,0,0
https://secure.etchkm.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
