url,fetch_success,status_code,redirect_count,final_url,content_type,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,has_exe_download,has_archive_download,has_download_button,has_obfuscated_js,has_iframe_loader,has_random_subdomain,has_numeric_domain,has_suspicious_path,has_executable_content_type,has_drive_by_loader,has_redirect_chains,has_eval_js,has_suspicious_domains,has_excessive_domains,has_base64_script,has_hidden_iframe,is_shortened_url,js_obfuscation_score,number_of_iframes,number_of_suspicious_elements,external_domain_count,suspicious_domain_count,script_to_content_ratio,label
https://etcava.win/,0,,0,https://etcava.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://act.gov.au,1,200.0,1,https://www.act.gov.au/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,21,2,23,4,4,0,0,0,192,6,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,6,1,0,18,0,0.31373505733105633,0
https://ioam.de,1,200.0,0,https://ioam.de/,text/html; charset=UTF-8,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0
http://allegrolokainie.pl-8712444.icu,0,,0,http://allegrolokainie.pl-8712444.icu,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://runoob.com,0,,0,https://runoob.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://twinrdsyn.com,1,200.0,0,https://twinrdsyn.com/,text/html; charset=utf-8,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://klevu.com,1,200.0,1,https://www.klevu.com/,text/html; charset=UTF-8,1,0,0,1,0,1,0,1,0,0,0,63,0,24,0,118,0,0,0,168,29,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,21,0,2.523489080751651,0
https://anydesk.com,1,200.0,1,https://anydesk.com/en-au,text/html;charset=UTF-8,1,1,0,1,1,1,0,1,1,0,0,45,5,17,5,93,0,0,0,158,86,68,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,18,0,2.93027360988526,0
https://gouv.qc.ca,0,,0,https://gouv.qc.ca,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://allegrolokalnie.pl-oferta5232916.com,0,200.0,0,https://allegrolokalnie.pl-oferta5232916.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://moetamasklogin.webflow.io/,0,404.0,0,https://moetamasklogin.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://jit.si,0,,0,https://jit.si,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://hDc.lfyabbhdluzu.es/tmfu/,0,410.0,0,https://hdc.lfyabbhdluzu.es/tmfu/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://heplcolm1h65190hfs.blogspot.com,1,200.0,0,https://heplcolm1h65190hfs.blogspot.com/,text/html; charset=UTF-8,1,1,1,1,1,0,0,0,0,0,0,18,2,5,3,0,0,0,0,4,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,5,0,10.0,1
https://jb51.net,0,403.0,0,https://jb51.net/,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://amp.dev,1,200.0,0,https://amp.dev/,text/html; charset=UTF-8,1,0,0,1,1,1,0,0,0,0,0,85,0,30,20,1,0,0,0,82,3,15,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,16,0,0.9024333177351427,0
https://mytokayogas-telefier.yaoyiyao.net.cn/api/mtgas/auth/login/,0,,0,https://mytokayogas-telefier.yaoyiyao.net.cn/api/mtgas/auth/login/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://stitchfix.com,1,200.0,1,https://www.stitchfix.com/,text/html; charset=utf-8,1,0,0,1,1,1,0,0,0,0,1,67,0,21,23,18,0,0,0,57,63,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,15,0,4.31940758496704,0
https://mndot-etznyt.xin/,0,,0,https://mndot-etznyt.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://tinyurl.com/pr4kjbcu,0,,0,https://tinyurl.com/pr4kjbcu,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2
https://sunpass.com-vatl.vip/,0,,0,https://sunpass.com-vatl.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://help-content-ledgre-sso.webflow.io/,0,404.0,0,https://help-content-ledgre-sso.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://kfw.de,1,200.0,2,https://www.kfw.de/kfw.de.html,text/html; charset=utf-8,1,0,0,1,1,1,0,0,0,0,0,29,0,23,26,38,0,0,0,72,56,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7,0,0.9324886535552194,0
https://instyle.com,1,200.0,1,https://www.instyle.com/,text/html;charset=utf-8,1,1,0,1,1,1,0,1,0,0,1,56,2,5,13,133,0,0,0,190,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,9,0,4.955536675162843,0
https://fgpsdd.pages.dev/,0,403.0,0,https://fgpsdd.pages.dev/,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://lesechos.fr,1,200.0,1,https://www.lesechos.fr/,text/html; charset=utf-8,1,0,0,1,1,1,0,0,0,0,0,106,0,27,36,27,0,0,0,204,4,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,28,0,10.0,0
https://uj.edu.pl,1,200.0,1,https://www.uj.edu.pl/,text/html;charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,40,1,73,1,58,0,0,0,243,49,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4,2,0,45,0,0.9906616955294609,0
https://csoonline.com,1,200.0,2,https://www.csoonline.com/au/,text/html; charset=UTF-8,1,0,0,1,1,1,0,0,0,0,0,22,0,31,34,20,0,0,0,192,15,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,22,0,2.117205931917762,0
https://nukistream.com,1,200.0,2,https://www.nukistream.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,0,0,0,0,14,1,28,1,27,0,0,0,318,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,8,3,0,7,0,1.604355108877722,0
https://telstrawebmailweb.weebly.com/,1,200.0,0,https://telstrawebmailweb.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,4,8,28,2,2,2,0,2,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,2
https://shutterfly.com,1,200.0,1,https://www.shutterfly.com/,text/html,1,0,0,1,0,1,0,1,0,0,0,64,0,29,0,4,0,0,0,46,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,13,0,10.0,0
https://celtra.com,0,403.0,0,https://celtra.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://e-zpassny.com-tizndta.world/,0,,0,https://e-zpassny.com-tizndta.world/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://fiservmobileapps.com,0,,0,https://fiservmobileapps.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://gazzetta.it,1,200.0,1,https://www.gazzetta.it/,text/html; charset=UTF-8,1,1,0,1,1,1,1,1,0,0,0,67,10,38,14,159,0,0,0,616,47,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,56,0,0.8804700788619143,0
https://newscientist.com,1,200.0,1,https://www.newscientist.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,52,2,34,9,45,0,0,0,134,92,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,7,0,19,0,1.8221740842851517,0
https://canireachthe.net,1,200.0,0,https://canireachthe.net/,text/html,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://aao.org,1,200.0,1,https://www.aao.org/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,110,8,30,2,25,0,0,0,536,7,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,9,1,0,18,0,2.2903198074277853,0
https://gizmag.com,1,200.0,1,https://newatlas.com/,text/html;charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,41,1,22,8,26,0,0,0,268,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,12,0,2.891650933501154,0
https://phemex.com,1,200.0,0,https://phemex.com/,text/html,1,1,0,1,1,1,0,0,0,0,0,71,1,14,5,75,0,0,0,34,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,4,0,0,14,0,8.126133387064275,0
https://dexerto.com,1,200.0,1,https://www.dexerto.com/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,57,0,49,61,84,0,0,0,336,5,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,8,1,0,6,0,10.0,0
https://reaganmail25.weebly.com/,1,200.0,0,https://reaganmail25.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,35,8,26,1,4,0,0,0,5,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,2
https://allegrolokalnie.pi-kategorie-dom-i-ogrod-66735.rest/aukcja/,1,200.0,2,https://www.google.com/,text/html; charset=UTF-8,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,16,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,10,0,0,9,0,10.0,1
https://gcemneloginn.webflow.io/,0,404.0,0,https://gcemneloginn.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://freeservers.com,0,,0,https://freeservers.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0
https://duapps.com,0,,0,https://duapps.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://google.com.ai,1,200.0,1,https://www.google.com.ai/,text/html; charset=UTF-8,1,1,1,1,0,1,0,1,0,0,0,6,8,14,0,9,0,0,0,16,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,10,0,0,10,0,10.0,0
https://jenkins.io,1,200.0,1,https://www.jenkins.io/,text/html,1,0,0,1,1,1,0,0,0,0,0,9,0,13,6,33,0,0,0,70,29,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,32,0,0.09579583281962767,0
https://utah.gov-etcaq.cc/,0,,0,https://utah.gov-etcaq.cc/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://shentelcommunicatiionsserverupgrade.weebly.com/,1,200.0,0,https://shentelcommunicatiionsserverupgrade.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,14,9,28,2,5,1,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,2
https://com-etcqwq.vip/,0,,0,https://com-etcqwq.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://ezpass.com-hgfdsd.top/,0,,0,https://ezpass.com-hgfdsd.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://edudip.com,1,200.0,0,https://edudip.com/,text/html; charset=UTF-8,1,0,0,1,0,1,0,0,0,0,0,63,0,37,0,31,0,0,0,28,36,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,8,0,3.127731092436975,0
https://massey.ac.nz,1,200.0,1,https://www.massey.ac.nz/,text/html; charset=utf-8,1,1,1,1,1,1,0,1,0,0,0,86,2,8,2,41,0,0,0,89,26,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,0,9,0,0.8657928742846595,0
https://netvibes.com,1,200.0,2,https://www.netvibes.com/consent?url=https%3A%2F%2Fwww.netvibes.com%2F,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,34,2,8,3,2,0,0,0,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.26319018404907973,0
https://mndot.us-etcev.xin/,0,,0,https://mndot.us-etcev.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://saison-cardout.shop/mail3.card,0,,0,https://saison-cardout.shop/mail3.card,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://sinajs.cn,0,,0,https://sinajs.cn,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://akamaitechnologies.com,0,,0,https://akamaitechnologies.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://supportonline.cc/ir/,0,,0,https://supportonline.cc/ir/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://edutopia.org,1,200.0,1,https://www.edutopia.org/,text/html; charset=utf-8,1,1,1,1,1,1,0,1,0,0,0,34,2,12,35,36,0,0,0,184,30,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,14,0,7.159353348729792,0
https://tech.repairedvault.com/,1,200.0,0,https://tech.repairedvault.com/,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,0,75,0,2,2,7,0,0,0,53,3,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,15,0,2.404494382022472,1
https://srf.ch,1,200.0,1,https://www.srf.ch,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,35,2,5,7,79,0,0,0,202,63,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0.050435971961018976,0
https://kjhgfdsdxfcghj.weebly.com/,0,404.0,0,https://kjhgfdsdxfcghj.weebly.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://streamrail.com,0,,0,https://streamrail.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://cnipa.gov.cn,0,,0,https://cnipa.gov.cn,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://kku.ac.th,1,200.0,0,https://kku.ac.th/,text/html; charset=UTF-8,1,1,0,1,1,1,0,0,0,0,0,60,2,74,13,33,0,0,0,163,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,37,0,8.326353092783505,0
https://speedroute.net,0,,0,https://speedroute.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://greengeeks.com,1,200.0,1,https://www.greengeeks.com/,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,0,55,0,12,1,15,0,0,0,99,11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,12,0,1.2542893384071032,0
https://dtveng.com,0,,0,https://dtveng.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://wpzoom.com,1,200.0,1,https://www.wpzoom.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,1,0,0,50,3,48,2,40,0,0,0,101,21,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,5,1,0,18,0,6.48135593220339,0
https://psychiatry.org,1,200.0,1,https://www.psychiatry.org/,text/html; charset=utf-8,1,1,0,1,1,1,0,0,0,0,0,21,2,19,132,5,0,0,0,646,10,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,8,0,0,29,0,0.0556561234901096,0
https://usfibezpasscom.xin/,0,,0,https://usfibezpasscom.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://ratemyprofessors.com,1,200.0,1,https://www.ratemyprofessors.com:443/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,18,1,8,4,7,0,0,0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,0,3.6542923433874708,0
https://org-imn.win/,0,,0,https://org-imn.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://secure.etcbeh.win/,0,,0,https://secure.etcbeh.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://appealsuite-feedbacknow.web.app/,0,404.0,0,https://appealsuite-feedbacknow.web.app/,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://christianbook.com,1,200.0,1,https://www.christianbook.com/,text/html,1,1,1,1,1,1,0,1,1,0,0,58,24,38,12,49,0,0,0,288,6,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,13,0,5.661768464094045,0
https://sprint.com,0,403.0,1,https://www.sprint.com,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0
https://usps.com-oasmc.top/,0,,0,https://usps.com-oasmc.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://awsdns-52.net,0,,0,https://awsdns-52.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://ndm9.net,0,404.0,0,https://ndm9.net/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://dallasnews.com,1,200.0,1,https://www.dallasnews.com:443/,text/html; charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,49,0,31,2,30,0,0,0,241,14,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,3,2,0,31,0,10.0,0
https://rebrand.ly/j8hl9ib,0,404.0,2,https://rebrandly.info/stop,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://vurk.e-scurefiles.net/,1,200.0,0,https://vurk.e-scurefiles.net/,text/html; charset=UTF-8,1,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4.823529411764706,1
https://uniswap.org,1,200.0,1,https://app.uniswap.org/,text/html; charset=utf-8,1,0,0,0,0,0,0,0,0,0,0,17,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0
https://ziggo.nl,1,200.0,1,https://www.ziggo.nl/,text/html;charset=utf-8,1,0,0,1,1,1,0,0,0,0,0,74,0,17,23,9,0,0,0,283,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,21,0,2.266034327009937,0
https://kare11.com,1,200.0,1,https://www.kare11.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,1,0,0,89,6,23,11,145,0,0,0,186,3,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,3,19,0,11,0,3.5924228786515013,0
https://politifact.com,1,200.0,1,https://www.politifact.com/,text/html; charset=utf-8,1,1,1,1,1,1,0,1,1,0,0,10,18,16,5,106,0,0,0,178,7,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,7,0,0.06757715501951046,0
https://mondialrelay-serviceclients.com/,0,,0,https://mondialrelay-serviceclients.com/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://viagogo.com,1,200.0,1,https://www.viagogo.com/?clickref=1011lAx6LHWG&utm_source=partnerize_agru12&utm_medium=publisher_program&utm_sub_medium=Other&utm_campaign=1101l5856&utm_content=0&PCID=partnerize_all,text/html; charset=utf-8,1,1,0,0,0,0,0,1,0,0,0,75,3,22,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11,0,10.0,0
https://ddnss.de,1,200.0,0,https://ddnss.de/,text/html; charset=UTF-8,1,0,0,1,1,0,0,0,0,0,0,78,0,15,1,0,0,0,0,22,26,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0.5113533151680291,0
https://metasmsklog.webflow.io/,0,404.0,0,https://metasmsklog.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://e-zpassny.com-tollbillkg.top/,0,,0,https://e-zpassny.com-tollbillkg.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://mettiumskloginnk.webflow.io,0,404.0,0,https://mettiumskloginnk.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://flodesk.com,1,200.0,0,https://flodesk.com/,text/html,1,0,0,1,1,1,0,1,0,0,0,61,0,10,13,166,0,0,0,39,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,13,0,0.01652628211962896,0
https://grserver.gr,0,,0,https://grserver.gr,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://allegrolokalnie.pi-kategorie-inne-strona-67.cfd,0,,0,https://allegrolokalnie.pi-kategorie-inne-strona-67.cfd,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
